tron-00244	Pope Francis: All Dogs Go to Heaven	fiction!	https://www.truthorfiction.com/pope-francis-all-dogs-go-to-heaven/	None	9-11-attack	None	None	None	Pope Francis: All Dogs Go to Heaven – Fiction!	Mar 17, 2015	None	['None']
tron-00236	Smithsonian Admits Destroying Giant Human Skeletons	fiction!	https://www.truthorfiction.com/smithsonian-admits-destroying-giant-human-skeletons/	None	9-11-attack	None	None	None	Smithsonian Admits Destroying Giant Human Skeletons – Fiction!	Mar 17, 2015	None	['None']
tron-01255	Focus on Amber Alerts	none	https://www.truthorfiction.com/amberalerts/	None	crime-police	None	None	None	Focus on Amber Alerts	Mar 16, 2015	None	['None']
tron-01995	U.S. One of Just 30 Countries With Birthright Citizenship	truth!	https://www.truthorfiction.com/countries-birthright-citizenship/	None	immigration	None	None	['2016 election', 'donald trump', 'immigration']	U.S. One of Just 30 Countries With Birthright Citizenship	Jul 19, 2017	None	['United_States']
tron-03466	NASA Warns of 15 Days of Darkness in November 2017	fiction!	https://www.truthorfiction.com/nasa-15-days-darkness-november-2017/	None	space-aviation	None	None	['astronomy', 'NASA', 'space']	NASA Warns of 15 Days of Darkness in November 2017	Aug 21, 2017	None	['None']
tron-03132	Girl Scouts of America Allows Transgender Youth to Join	truth!	https://www.truthorfiction.com/girl-scouts-of-america-allows-transgender-youth-to-join/	None	politics	None	None	None	Girl Scouts of America Allows Transgender Youth to Join	May 15, 2015	None	['None']
tron-02636	Bank of America in Arizona Turned Away Business With Firearms Manufacturer	disputed!	https://www.truthorfiction.com/bofa-mcmillan/	None	miscellaneous	None	None	None	Bank of America in Arizona Turned Away Business With Firearms Manufacturer	Mar 17, 2015	None	['None']
tron-00624	Tom Hanks Endorses Donald Trump	fiction!	https://www.truthorfiction.com/tom-hanks-endorses-donald-trump/	None	celebrities	None	None	None	Tom Hanks Endorses Donald Trump	Aug 3, 2016	None	['None']
tron-01899	Vladimir Putin Describes President Obama	unproven!	https://www.truthorfiction.com/putin-on-obama-100513/	None	humorous	None	None	None	Vladimir Putin Describes President Obama	Mar 17, 2015	None	['Vladimir_Putin']
tron-02729	Ezekiel Wilekenmeyer Williams, Biological Father of Obama Daughters, Sues Obamas	fiction!	https://www.truthorfiction.com/ezekiel-wilekenmeyer-williams-sues-obamas/	None	obama	None	None	['barack obama', 'conspiracy', 'fake news']	Ezekiel Wilekenmeyer Williams, Biological Father of Obama Daughters, Sues Obamas	Mar 13, 2017	None	['None']
tron-02046	Butch and Eddie O’Hare	truth!	https://www.truthorfiction.com/butchandeddie/	None	inspirational	None	None	None	Butch and Eddie O’Hare	Mar 17, 2015	None	['None']
tron-02332	Fancy paint job on American helicopter in Afghanistan?	fiction!	https://www.truthorfiction.com/mi-24/	None	military	None	None	None	Fancy paint job on American helicopter in Afghanistan?	Mar 17, 2015	None	['United_States']
tron-00490	The Cliff Diver and Great White Shark	fiction!	https://www.truthorfiction.com/cliff-diver-shark-video/	None	animals	None	None	None	The Cliff Diver and Great White Shark	Mar 17, 2015	None	['None']
tron-01657	Bill Gates Admits to Chemtrails	truth!	https://www.truthorfiction.com/bill-gates-chemtrails/	None	government	None	None	None	Bill Gates Admits to Chemtrails	Mar 17, 2015	None	['None']
tron-00986	Facebook releasing members photos to third party advertisers	fiction!	https://www.truthorfiction.com/facebook-photo/	None	computers	None	None	None	Facebook releasing members photos to third party advertisers	Mar 17, 2015	None	['None']
tron-01391	The Real Reason Wheat is Toxic	unproven!	https://www.truthorfiction.com/toxic-wheat/	None	food	None	None	None	The Real Reason Wheat is Toxic	Mar 17, 2015	None	['None']
tron-02231	Third Graders in Kansas Test Positive for Ebola	fiction!	https://www.truthorfiction.com/3rd-grader-eboal-pos/	None	medical	None	None	None	Third Graders in Kansas Test Positive for Ebola	Mar 17, 2015	None	['None']
tron-03320	Muslims Demand Removal of “The Perfect Man” Billboard	truth! & fiction!	https://www.truthorfiction.com/muslims-demand-removal-perfect-man-billboard/	None	religious	None	None	['free speech', 'islam', 'religion']	Muslims Demand Removal of “Perfect Man” Billboard	Aug 17, 2017	None	['None']
tron-01881	Foreign toothpaste at U.S. discount stores	truth!	https://www.truthorfiction.com/dollar-toothpaste/	None	household	None	None	None	Foreign toothpaste at U.S. discount stores	Mar 17, 2015	None	['United_States']
tron-02222	Inventor “burns” salt water with radio waves?	truth!	https://www.truthorfiction.com/salt-water-flames/	None	medical	None	None	None	Inventor “burns” salt water with radio waves?	Mar 17, 2015	None	['None']
tron-02829	Senator Barack Obama is a Moslem	fiction!	https://www.truthorfiction.com/obama/	None	obama	None	None	None	Senator Barack Obama is a Moslem	Mar 17, 2015	None	['None']
tron-02272	Popular substance in cold medications pulled from the shelves	truth! & fiction!	https://www.truthorfiction.com/phenylpropanolamine/	None	medical	None	None	None	Popular substance in cold medications pulled from the shelves	Mar 17, 2015	None	['None']
tron-01390	The restaurant steak contaminated by urine	fiction!	https://www.truthorfiction.com/urine-steak/	None	food	None	None	None	The restaurant steak contaminated by urine	Mar 17, 2015	None	['None']
