pomt-06404	Says adding toll lanes on I-95 in Broward County improved rush-hour traffic for non-toll lanes from 25 mph to 45 mph.	/florida/statements/2011/oct/28/rick-scott/gov-rick-scott-says-toll-roads-sped-traffic-i-95/	Florida Gov. Rick Scott, a big fan of interviews from friendly talk radio stations, used an Oct. 10, 2011, chat with a Daytona Beach host to discuss prudent investments for the state amid another big budget shortfall. (Well, after saying Florida doesn't need more anthropologists, which created an uproar within the academic community. And after disputing that he's changed how he will measure his promise to create 700,000 private-sector jobs, which PolitiFact Florida gave a full-flop. Moving on ...) Scott pointed to improving state ports in anticipation of the Panama Canal expansion, cargo rail and adding more toll roads across the state to support new construction projects. In his comments to host Marc Bernier, Scott said the state can designate toll lanes on federal highways as long as the state adds a new lane, and he cited changes to Interstate 95 as an example of how it can work well. "We did that down in Broward County," he said. "It took the rush-hour traffic for the non-tolled lanes from 25 mph to 45 (mph). So for people not paying the toll it was a big benefit. We're going to start doing that across the state." Scott's claim that express lanes improved rush-hour traffic for all drivers is interesting, especially given his signal that he wants to expand tolling statewide. He repeated the point a week later in an interview on Tampa Bay's WFLA-AM 970. We thought it wise to check his evidence. 95 Express, a primer First we'll address what he's talking about, as it may not be obvious to residents outside of southeast Florida with its notoriously treacherous commutes. Scott was referring to "95 Express," a Florida Department of Transportation project unveiled in December 2008 to improve traffic speeds during the morning and afternoon rush hour. He misspoke when he said the program was in Broward County. The only operational piece of the project is in Miami-Dade County. DOT workers added new lanes to a 7.3-mile stretch of I-95 by repainting northbound and, about a year later, southbound lane lines. The express lanes replaced High Occupancy Vehicle, or HOV, lanes that were reserved for cars carrying two or more people, free of charge. The HOV lanes -- one in each direction -- were not very popular. The special toll lanes, two in each direction, start at State Road 836, called the Dolphin Expressway, in Miami, and run north to the Golden Glades Interchange. The second phase, which was scheduled to begin construction in fall 2011, will extend from Golden Glades to Fort Lauderdale in Broward County. A word about the tolls: They are paid automatically via electronic transponders (SunPass) but are not charged to motorcycles, registered carpools of three or more passengers, registered hybrid vehicles, and school and transit buses. Anyone else itching to use the lane less traveled pays a fee based on "congestion pricing," meaning the toll value changes with traffic load. The rate increases with demand, so drivers pay more to use the express lane when they need it most. The higher the toll, the busier the lanes. DOT keeps a weekly estimate of these rates. From Oct. 3 to Oct. 7, 2011, the toll in both lanes was 25 cents from midnight to 7 a.m. But in the southbound lane, which takes on a heavier load of morning commuters, the fee got as high as $3. Conversely, the fee peaked at $2.75 in the northbound lanes from 5 to 6 p.m. "They opt to pay the toll because they know they're going to have a more reliable trip," said Brian Rick, DOT District Six spokesman. The program has generated about $28 million since its debut, he said, or about $1 million a month. That money pays for maintenance of the program and express buses that use the lanes. The first phase of construction cost about $132 million, according to the first yearly overview of the program. The second phase reaching Fort Lauderdale will cost an expected $92.7 million and be finished by 2014. The express lanes reached their peak toll of $7.10 when fans piled on the highway after an Oct. 4, 2010, Miami Dolphins-New England Patriots game. That's a pretty steep fare at $1 per mile, earning the express lanes the nickname "Lexus lanes." Benefits Scott is right: converting high-occupancy vehicle lanes to express lanes speeds up traffic, the program overview shows. Traffic in both HOV and general lanes crawled below 20 mph during the morning and afternoon rush, according to a 2008 study of the HOV lanes. With the express lanes, southbound traffic in non-toll lanes jumped to an average 51 mph during morning rush hour, a 35.7 mph leap. In the northbound non-toll lanes during the afternoon rush, traffic sped up to 41.3 mph, improving by 22.5 mph. DOT puts it more simply on its website: "With the opening of the express lanes, drivers are experiencing improved speeds above 40 MPH in the local lanes and 50 MPH in the express lanes along the northbound and southbound directions during rush hour periods." A few caveats about DOT's numbers. The 2008 HOV study relied on peak periods of 7 to 9 a.m. and 4 to 6 p.m. In its evaluation of average speeds with 95 Express, DOT expanded the rush-hour periods by an additional hour from 6 to 9 a.m. and 4 to 7 p.m. Also, the southbound toll lanes did not open until Jan. 15, 2010, halfway through the 2009-10 fiscal year during which DOT collected its speed data for both lanes. There's also the number of vehicles using the highway to consider. The program improved peak-period speeds, but did it do the same for volume? The southbound section in 2008 took on an average of 6,872 vehicles in the HOV and general purpose lanes per hour during the morning peak period. In the northbound section, the 2008 hourly peak period figure was 7,843. In 2010 (keeping in mind the caveats we mentioned before) the southbound express and general purpose lanes moved a total of about 8,916 vehicles per morning rush hour, and 7,856 vehicles per hour in the northbound section in the afternoon. DOT has not completed its fiscal year 2011 report, but project manager Rory Santana said volume is improving as peak-period speeds stay the same. In an interview, he acknowledged the argument that traffic would have improved simply because DOT created a new lane. Still, he says, if DOT had just added an extra lane without the toll lanes and congestion pricing, "there's a very good chance that volume would have gone up right there and filled it up," Santana said. Scott and DOT Secretary Ananth Prasad want to expand the managed lanes program across the state. Prasad is seeking a public-private partnership to put new Express-style lanes on I-75 in Broward County, as well as adding a managed lane to Miami's Palmetto Expressway, according to an interview with the News Service of Florida. Our ruling A program overview for 95 Express shows Gov. Scott was about right when he said speeds for rush-hour traffic in non-toll lanes had improved from 25 mph to 45 mph. DOT's first study of the program shows traffic speeds during the peak periods were actually lower than 20 mph before the program. In 2010, traffic speeds during peak periods increased by 35 mph for southbound general lanes and by 22.5 mph in northbound general lanes. Still, Scott misidentified the program's location. We rate his claim Mostly True.	None	Rick Scott	None	None	None	2011-10-28T10:02:44	2011-10-10	['Fort_Lauderdale,_Florida']
pomt-11886	"We have done more in eight months than the previous administration has done in many years" against ISIS.	/truth-o-meter/statements/2017/oct/26/donald-trump/trump-takes-full-credit-gains-against-isis/	President Donald Trump campaigned on a promise to hit the Islamic State hard, and the armed fundamentalist group has suffered major losses on his watch. In July, coalition forces broke ISIS' hold on Mosul, the largest Iraqi city under their control. In October, they were forced out of Raqqa, the Syrian city the Islamic State claimed as the capital of their would-be caliphate. During a news conference, Trump drew a sharp contrast with his predecessor in the White House. "We have done more in eight months than the previous administration has done in many years," Trump said Oct. 25. Based on numbers from the battlefield and the assessment of terrorism analysts, Trump can rightly claim that he built on the work done under President Barack Obama, but he can’t take full ownership of the gains that followed. Sorties and munitions Numbers tell only part of the story, but Pentagon figures on the missions flown and the explosives rained down on ISIS put the first months of the Trump administration into context. The campaign to defeat ISIS took shape in September 2014 under the name of Operation Inherent Resolve. According to U.S. Air Force Central Command data, coalition forces engaged the enemy nearly 33,000 times between the launch of the operation and September 2017. (The Air Force includes strikes taking place in August 2014.) Counting only sorties in which at least one weapon was released, about three-fourths of the action took place during the Obama years. The Air Force reports over 102,000 missiles, bombs and other explosives dropped in the course of the campaign. Over two-thirds of that came before Trump took office. See Figure 1 on PolitiFact.com Loss of territory By late August 2014, the Islamic State controlled about 35,000 square miles. The defense data firm IHS Markit mapped the terrorist group’s declining influence between 2015 and 2017. The ISIS zones are in gray. The maps show that most of the territorial collapse of ISIS took place during the Trump administration. But defense experts say that what the maps don’t show are the offensive operations that began under Obama. The battle for Mosul, for example, began in October 2016, about four months before Trump took office. The collapse was a continuation of what had begun earlier. Between the start of 2015 and February 2016, IHS reported that ISIS had lost 22 percent of the territory it once controlled. A drawn-out effort Some defense analysts criticize Obama for not moving quickly enough to confront the Islamic State. Anthony Cordesman at the Center for Strategic and International Studies said the Obama administration was "grindingly slow" to get air power and equipment into the region. But that changed rapidly through 2015. "Virtually all were in place before the Trump administration came to office, along with virtually all of the key arms transfers and other assistance that went to Iraqi forces and the Syrian forces supported by the U.S," Cordesman said. Under Trump, the tempo of airstrikes increased, and military commanders were given greater leeway to order attacks. But Cordesman said that represented no great shift in overall strategy. "Trump deserves credit for fully implementing the plan and some limited improvements, but it is nonsense for him to take credit for a program his predecessor had largely put in place," he said. The Islamic State faced battles everywhere. It was under attack by the Iraqi and Syrian militaries. Kurdish and Syrian forces backed by the United States wore down ISIS fighters at strategically key locations. American and Russian airstrikes targeted both ISIS military centers and the oil fields that helped fund the fundamentalist fighters. William Braniff, executive director of the National Consortium for the Study of Terrorism and Responses to Terrorism at the University of Maryland, said the Islamic State was an "impossibly poor nation-state fighting a multifront war while savaging its own economic base." It was, in Braniff’s view, unsustainable. "This beleaguered proto-state was then starved of external sources of money and fighters by an international effort, that included many initiatives led by the United States under the Obama administration, and that were continued into the Trump administration," Braniff said. We reached out to the White House for comment and did not hear back. Our ruling Trump said his administration had done more against ISIS in the last eight months than the Obama administration had done in many years. Trump is correct in the sense that the Islamic State has suffered its largest territorial losses since he took office, but that confuses the timing with the cause. Between two-thirds and three-fourths of the firepower unleashed against ISIS hit before Trump became president. The terrorist group’s hold on territory had started to crumble a year before he took command. While Trump ordered some changes in the military operation, the experts we reached said those didn’t transform the strategy so much as continue the one he inherited from Obama. Trump can take credit for keeping the fight going, but he has to share the glory for the results. We rate this claim Half True. See Figure 2 on PolitiFact.com	None	Donald Trump	None	None	None	2017-10-26T18:08:24	2017-10-25	['None']
pomt-13123	"One in five American households have nobody under the same roof that's got a job."	/truth-o-meter/statements/2016/nov/03/mike-pence/mike-pence-right-1-5-us-households-dont-have-anyon/	On the campaign trail, Donald Trump has consistently criticized President Barack Obama’s stewardship of the economy. Trump’s running mate, Indiana Gov. Mike Pence, echoed that theme during a campaign event in Cocoa Beach, Fla. "Literally, nearly one in four Americans in their prime earning years isn't working," Pence said at the Oct. 31 event. "You've got one in five American households have nobody under the same roof that's got a job." We wondered whether Pence was right. We were able to find a statistic with roughly that figure, but it lacks important context. Pence’s staff did not respond to an inquiry for this article, but we quickly found that several conservative websites all published similar articles last spring with headlines like, "One In Five American Families Don’t Have A Single Person Working A Job." We’ll set aside a technical distinction that will mostly irritate economists -- the difference between "families," which is the unit used in the data cited by the websites, and the broader term "households," which is the word Pence used. There are 81.4 million "families" in the United States, but there are 118.2 million "households," mainly because only "households" include single-person living arrangements. Ultimately, the differences between the two measures was modest -- 19.7 percent of families without any workers, compared to 26.7 percent of households. If these percentages were all that mattered, then Pence would be correct. But what he said ignores that many of those households without a working member consist of senior citizens who are retired. And unless Pence intends to shoo Grandma and Grandpa out of their Barcaloungers and into the workplace, he’s using a statistic that inflates the weakness of the labor market for Americans in their prime working years. How big a concern is this? Looking in federal statistical databases, we couldn’t find what percentage of households consisted of senior citizens. However, we were able to reverse-engineer it. We’ve streamlined the math by making some assumptions, but experts tell us the underlying method is solid. We’ll use "households" as our metric here, because that’s the term Pence used. (Using "families" would produce similar results.) According to the U.S. Census Bureau chart below, there were roughly 30 million households headed by someone 65 or older in 2015. Presumably most of these included a spouse who was also 65 or older. Meanwhile, according to the Bureau of Labor Statistics, only 19.5 percent of Americans 65 and over are in the labor force (that is, either working or looking for work). The flip side of this is that about 80 percent of Americans 65 and older are not in the labor force. As a back-of-the-envelope calculation, you can multiply the 30 million 65-and-over households by 80 percent -- the likelihood that someone of that age is not in the labor force -- and come up with an estimate of 24 million senior-citizen households in which no one working. These 24 million retiree households account for the vast majority of the 31.7 million total households in which no one is working. Essentially, it leaves 7.7 million households where no one is working for a reason other than retirement. These 7.7 million households account for just 6.5 percent of the nation’s 118.2 million households. And 6.5 percent is quite a bit smaller than the 20 percent figure Pence cited. By our math, about two-thirds of Pence’s non-working households can be explained by retirement -- a demographic issue that no president can reverse -- rather than by a shortage of jobs. Gary Burtless, a Brookings Institution economist, cautioned that many households include someone who is 65 and older yet still working, and many households have someone younger than 65 who is either unable to work, due to disability, or who has chosen to go to school or stay home to raise children. "It is valid for political candidates to point to the disappointing employment-to-population ratio of adults, especially for American men between 25 and 54," he said. "But it is quite misleading to suggest there is something wrong with a country that makes it possible for adult students, disabled adults, and very aged adults to live comfortably and productively in families or households that do not contain a person working for pay." Our ruling Pence said, "One in five American households have nobody under the same roof that's got a job." Pence has a point that, according to federal data, about one of every five families, and about one of every four households, does not include a worker. However, this glosses over the fact that a big majority of these households have no worker because they consist of senior citizens who have retired -- an entirely different policy concern than a weak labor market, and one whose demographic roots make it beyond the reach of the Obama administration. We rate Pence’s statement Half True. https://www.sharethefacts.co/share/5c69165e-ef66-45f2-9fc8-6c6c7d2d21b3	None	Mike Pence	None	None	None	2016-11-03T11:59:35	2016-10-31	['United_States']
pomt-13825	Says Hillary Clinton "took 13 hours to send help to Americans under fire" during the terrorist attack in Benghazi.	/truth-o-meter/statements/2016/jul/14/mike-pence/pence-falsely-says-clinton-didnt-send-help-during-/	Vice presidential nominees are often expected to act as attack dogs on a campaign ticket. Maybe Indiana Gov. Mike Pence was warming up for the role at a rally for Donald Trump in Indiana on July 12. Pence rattled off a series of reasons Hillary Clinton was not fit for the presidency. One of them caught our attention, a claim about Benghazi, the Libyan city where a 2012 terrorist attack left four Americans dead. "We don't need a president that took 13 hours to send help to Americans under fire and after four brave Americans fell said ‘what difference, at this point, does it make.’ Anyone who did that, anyone who said that, should be disqualified from ever being commander in chief of the armed forces," Pence said. President Barack Obama’s administration has been subject to a great deal of scrutiny during, before and after that attack, and much of that has been directed at Clinton. Several investigations have found, however, that no action by Clinton -- or anybody in the administration -- could have moved additional forces to Benghazi before the last American deaths. And if it were possible, Clinton was not responsible for sending help. That fell to military officials. The Benghazi timeline The attack on the diplomatic mission in Benghazi began at 9:40 p.m., Benghazi time. It took until after 10 a.m. the next morning for the last plane evacuating Americans to leave Benghazi — the time from the initial attack to the final evacuation is Pence’s "13 hours." (For a more detailed timeline, see this document issued by the House’s select committee on Benghazi or our fact-check of a claim about delays in the military’s response.) At an 11 p.m. meeting (5 p.m. Washington time), President Barack Obama directed military officials to "do everything possible" to save lives in Benghazi. Defense Secretary Leon Panetta testified that he then ordered forces around the Mediterranean to move toward Libya. Clinton’s department was ultimately responsible for the security setup at the Benghazi mission, but at this point it was the military, under the Defense Department and, ultimately, the president, that was moving forces toward Libya. None of the forces ordered to prepare to deploy to Benghazi ever reached the city in the aftermath of the attack. Eventually, it was decided that the Americans in Benghazi would evacuate to Tripoli, Libya's capital, and forces that would have gone to Benghazi were directed there, Libya’s capital, where they were being evacuated to. The CIA station chief in Tripoli — as opposed to anyone in Washington — dispatched a team to work with local militia groups to extract the Americans in Benghazi. Clinton was active throughout the 13-hour period. She testified that she called Libya’s president to see if friendly forces could be dispatched to help the Americans in Benghazi. She also spoke with the embassy in Tripoli and then-CIA director David Petraeus. There have been eight congressional investigations of Benghazi so far, most of which were run by Republicans. Several of their reports criticized Clinton and her State Department for the security setup in Benghazi, for their part in the administration messaging after the attack, and for not holding themselves accountable afterward. But they generally criticized the Defense Department or other parts of the administration, not Clinton or the State Department, for delays in deploying military assets the night of the attack. When Congressman Mike Pompeo asked Clinton, "Why was heaven and earth not moved at the initial sound of guns," in terms of sending help, Clinton told him to ask the Defense Department. The House select committee on Benghazi concluded: "The decisions made earlier in the year by senior State Department officials to maintain a presence in Benghazi without adequate security forces and an inadequately fortified Mission compound contributed to what amounted to a worst case scenario of circumstances that would test the military’s preparedness and ability to respond. "Nevertheless, the Defense Department did not pass the test." The committee went on to question why it took so long for orders from Obama and Panetta to translate into action on the ground. The committee’s final report leaves open the possibility that the State Department might have further impeded the speed of reaction to Benghazi. "Whether this failure is shouldered by (the Defense Department) alone, or rests in part on decisions made by the State Department in Washington D.C. or with the White House... is one of the lingering questions about Benghazi," the report reads. This brings up the possibility that the State Department delayed help, but that wasn’t Pence’s claim. And, based on the generally accepted timeline of the attack, its appears likely the delay ended up being immaterial. Different Republican-led congressional investigations have concluded that additional forces could not have reached Benghazi in time to matter. Even if Clinton was responsible for the response to the attack, it's not clear what she could have done to overcome what military officials called "the tyranny of time and distance." Our ruling Pence claimed that Clinton "took 13 hours to send help to Americans under fire." In fact, it wasn’t Clinton’s responsibility to send troops to the scene — the military chain of command took that responsibility. The Defense Department attempted to send help to the scene, but was unable to reach Benghazi before the deaths occurred. Pence implied that Clinton dawdled before sending help to Americans in danger. That is not accurate. We rate this claim False. https://www.sharethefacts.co/share/16053b1b-0a59-4f24-ac3f-dcb041744f65	None	Mike Pence	None	None	None	2016-07-14T17:34:22	2016-07-12	['United_States', 'Benghazi']
snes-04778	Michael Jordan threatened to move the Charlotte Hornets out of North Carolina over the state's HB2 bathroom law.	https://www.snopes.com/fact-check/michael-jordan-hb2-hornets/	None	Junk News	None	Dan Evon	None	Michael Jordan to North Carolina: ‘HB2 Goes or the Charlotte Hornets Go’	11 May 2016	None	['Michael_Jordan', 'New_Orleans_Pelicans', 'North_Carolina']
pomt-14308	"Youth unemployment in minority communities is about 40 to 45 percent."	/missouri/statements/2016/mar/31/peter-kinder/peter-kinder-right-about-high-unemployment-minorit/	Candidates for Missouri’s GOP gubernatorial nomination have sparred over race relations, MU campus protests and the unrest in Ferguson, Missouri. At a March 17 debate in Columbia, Lt. Gov. Peter Kinder said unemployment was a key cause of the events in Ferguson, saying, "Young men were walking around with nothing to do." "Minority youth unemployment is about 40 to 45 percent," Kinder said. The reasons for the unrest in Ferguson following the shooting of Michael Brown aren’t simple, but we wanted to determine whether Kinder’s numbers for youth unemployment in minority communities were on the money. Youth unemployment in Ferguson and the city of St. Louis Kinder’s office said the numbers came from a St. Louis Post-Dispatch column in 2014, which said 47 percent of the metro area’s African-American men between ages 16 and 24 were unemployed, according to 2012 census numbers. Peter Muesser, professor of labor economics at MU, said the youth jobless rate Kinder cited seemed to be in the correct range. "I’m seeing Kinder’s statement as likely reliable because it was based on Census Bureau info," he said. "The Bureau of Labor Statistics and the Census Bureau are the best sources when it comes to reliable unemployment statistics." The Census Bureau and the BLS work together, using annual and monthly surveys to define the unemployment rate and other measures of the American population. The Current Population Survey is more in-depth, but the American Community Survey has a bigger sample size, which allows for unemployment estimates from smaller geographical areas like cities and townships. According to the American Community Survey, the youth unemployment rates in 2014 for St. Louis City, Ferguson Township, and Ferguson City were significantly different. St. Louis City – 32 percent (16-19 years); 21 percent (20-24 years) Ferguson Township – 54 percent (16-19 years); 34 percent (20-24 years) Because Kinder specified youth unemployment in minority communities, we looked at the demographic makeup of both St. Louis City and Ferguson. St. Louis City – 126,452 white residents; 118,653 African American residents Ferguson – 9,178 white residents; 17,824 African American residents St. Louis has a comparable number of black and white residents. Ferguson has a significantly larger African-American population, with black residents outnumbering white residents by a 2-to-1 margin. The rate of African American unemployment in all age groups is historically twice that of white unemployment across the nation. Youth unemployment is no different – nationally, the unemployment rate for African Americans 16-24 is about 20 percent, while the unemployment rate for the same age group of whites is about 10 percent. Our Ruling The Census Bureau’s American Community Survey data fits Ferguson into Kinder’s claim of youth unemployment of about 40 percent to 45 percent in minority communities. Defining which cities, suburbs and townships are "minority communities" is a matter of debate. But it’s worth noting that Ferguson’s youth are not only more unemployed than their peers in St. Louis , they are also significantly more unemployed on average than both white and black 16-24 year-olds across the country. Ferguson was the community in question when Kinder cited the rate of 40 percent to 45 percent of youth unemployment in minority communities — and Ferguson does fit into Kinder’s estimate. We rate Kinder’s statement as Mostly True.	None	Peter Kinder	None	None	None	2016-03-31T23:17:38	2016-03-17	['None']
snes-01396	iPhone users can access emergency services simply by tapping the Lock button of their device five times.	https://www.snopes.com/fact-check/iphone-sos/	None	Technology	None	Kim LaCapria	None	Can You Access Emergency Services by Pressing an iPhone’s Lock Button Five Times?	29 November 2017	None	['None']
pose-01303	"Remove barriers to entry into free markets for drug providers that offer safe, reliable and cheaper products."	https://www.politifact.com/truth-o-meter/promises/trumpometer/promise/1395/allow-free-access-drug-market/	None	trumpometer	Donald Trump	None	None	Allow free access to the drug market	2017-01-17T08:30:52	None	['None']
goop-00198	Ben Affleck Dating ‘Another Mystery Blonde’ In Addition To Shauna Sexton?	https://www.gossipcop.com/ben-affleck-dating-mystery-blonde-shauna-sexton/	None	None	None	Andrew Shuster	None	Ben Affleck Dating ‘Another Mystery Blonde’ In Addition To Shauna Sexton?	11:53 am, October 1, 2018	None	['None']
vogo-00046	Statement: “Lorie Zapf helped pass financial reforms, saving … $1,000,000,000. Over $1 billion saved so we can invest back into our neighborhoods,” a mailer for City Councilwoman Lorie Zapf’s campaign said.	https://www.voiceofsandiego.org/city-council/fact-check-still-not-so-instant-pension-savings/	Analysis: Pension reform supporters just can’t resist saying that Proposition B is saving a lot money.	None	None	None	None	Fact Check: (Still) Not-So-Instant Pension Savings	May 21, 2014	None	['None']
