pose-00712	in the works
pose-01088	not yet rated
pose-00007	compromise
pose-00523	promise kept
pose-00936	promise broken
pose-00333	promise kept
pose-00141	promise kept
pose-00206	promise broken
pose-00520	promise kept
pose-00659	promise kept
pose-00326	promise kept
pose-00417	promise kept
pose-00055	compromise
pose-00070	promise broken
pose-00212	compromise
pose-01197	stalled
pose-00402	promise kept
pose-00465	promise kept
pose-00668	compromise
pose-01333	compromise
pose-00484	promise kept
pose-01129	in the works
pose-00237	promise kept
pose-00968	promise kept
pose-00570	promise broken
pose-00990	in the works
pose-00344	compromise
pose-01339	promise kept
pose-01125	stalled
pose-01345	compromise
pose-00280	promise broken
pose-01160	promise broken
pose-00655	promise kept
pose-00329	promise kept
pose-01314	stalled
pose-00388	promise broken
pose-00792	stalled
pose-00097	promise broken
pose-00204	compromise
pose-01243	not yet rated
pose-01244	not yet rated
pose-00818	promise broken
pose-00401	promise kept
pose-00479	compromise
pose-00860	promise kept
pose-01137	promise broken
pose-00377	promise kept
pose-01215	compromise
pose-00857	in the works
pose-00357	compromise
pose-01101	not yet rated
pose-01226	not yet rated
pose-00442	compromise
pose-00420	promise kept
pose-00596	promise kept
pose-01287	promise kept
pose-00184	promise broken
pose-00443	promise kept
pose-01321	stalled
pose-00511	promise kept
pose-00673	in the works
pose-00115	compromise
pose-00671	in the works
pose-00763	promise kept
pose-00674	promise kept
pose-01159	promise broken
pose-00981	promise kept
pose-00478	promise kept
pose-00751	not yet rated
pose-01192	not yet rated
pose-00888	promise kept
pose-01012	promise kept
pose-00717	promise kept
pose-00374	promise broken
pose-00040	promise broken
pose-01248	not yet rated
pose-00527	promise broken
pose-00226	promise kept
pose-00483	promise kept
pose-00863	promise kept
pose-01028	promise broken
pose-00769	stalled
pose-00644	compromise
pose-00516	promise kept
pose-00680	in the works
pose-00109	compromise
pose-01352	not yet rated
pose-00392	promise kept
pose-00658	promise kept
pose-00696	promise broken
pose-00454	compromise
pose-00157	compromise
pose-00735	promise kept
pose-00433	promise kept
pose-00977	promise kept
pose-00001	compromise
pose-00328	promise kept
pose-00339	promise kept
pose-00610	promise kept
pose-00919	promise kept
pose-01202	promise kept
pose-00548	compromise
pose-00389	promise broken
pose-00145	compromise
pose-00625	promise broken
pose-00839	in the works
pose-00799	promise broken
pose-00163	promise kept
pose-00327	promise kept
pose-00897	compromise
pose-01283	in the works
pose-00020	compromise
pose-00676	promise kept
pose-00733	in the works
pose-01293	in the works
pose-00941	promise kept
pose-00738	promise kept
pose-00284	promise kept
pose-00092	promise kept
pose-00664	promise broken
pose-00982	compromise
pose-00110	compromise
pose-01303	in the works
pose-00042	promise broken
pose-01050	promise kept
pose-00087	compromise
pose-00016	promise broken
pose-01255	in the works
pose-00550	promise kept
pose-01264	stalled
pose-00755	stalled
pose-00864	promise broken
pose-00940	promise broken
pose-01046	promise broken
pose-00824	promise kept
pose-01135	promise broken
pose-01334	promise broken
