claim_id	claim	label	claim_url	reason	categories	speaker	checker	tags	article_title	publish_date	claim_date
1	Increase capital gains and dividends taxes from 15 to 20 percent for those making more than $250,000 (couples) or $200,000 (single)	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/1/increase-the-capital-gains-and-dividends-taxes-for/	None	obameter	Barack Obama	None	None	Increase the capital gains and dividends taxes for higher-income taxpayers	2010-01-07T13:26:45	None
2	"Eliminating special tax breaks for oil and gas companies: including repealing special expensing rules, foreign tax credit benefits, and manufacturing deductions for oil and gas firms."	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/2/eliminate-all-oil-and-gas-tax-loopholes/	None	obameter	Barack Obama	None	None	Eliminate all oil and gas tax loopholes	2010-01-07T13:26:45	None
3	"Barack Obama understands that small businesses are the engines of our economy, and he will eliminate all capital gains taxes on investments in small and start-up firms."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/3/eliminate-capital-gains-taxes-for-small-businesses/	None	obameter	Barack Obama	None	None	Eliminate capital gains taxes for small businesses and start-ups	2010-01-07T13:26:45	None
4	Will extend aspects of the Bush tax cuts such as child credit expansions and changes to marriage bonuses and penalties.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/4/extend-child-tax-credits-and-marriage-penalty-fixe/	None	obameter	Barack Obama	None	None	Extend child tax credits and marriage-penalty fixes	2010-01-07T13:26:45	None
5	Expand the earned income tax credit for workers without children and taxpayers with more than three children. Equalize threshholds for married filers and head of household filers.	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/5/expand-the-earned-income-tax-credit/	None	obameter	Barack Obama	None	None	Expand the earned income tax credit	2010-01-07T13:26:45	None
6	"Will create an Advanced Manufacturing Fund to identify and invest in the most compelling advanced manufacturing strategies. The Fund will have a peer-review selection and award process based on the Michigan 21st Century Jobs Fund, a state-level initiative that has awarded over $125 million to Michigan businesses with the most innovative proposals to create new products and new jobs in the state."	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/6/create-an-advanced-manufacturing-fund-to-invest-in/	None	obameter	Barack Obama	None	None	Create an Advanced Manufacturing Fund to invest in peer-reviewed manufacturing processes	2010-01-07T13:26:45	None
7	"The Manufacturing Extension Partnership (MEP) works with manufacturers across the country to improve efficiency, implement new technology and strengthen company growth. This highly-successful program has engaged in more than 350,000 projects across the country and in 2006 alone, helped create and protect over 50,000 jobs. But despite this success, funding for MEP has been slashed by the Bush administration. Barack Obama and Joe Biden will double funding for the MEP so its training centers can continue to bolster the competitiveness of U.S. manufacturers."	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/7/double-funding-for-the-manufacturing-extension-par/	None	obameter	Barack Obama	None	None	Double funding for the Manufacturing Extension Partnership, a program that encourages manufacturing efficiency	2010-01-07T13:26:45	None
8	"He will use trade agreements to spread good labor and environmental standards around the world"	Compromise	https://www.politifact.com/truth-o-meter/promises/obameter/promise/8/include-environmental-and-labor-standards-in-trade/	None	obameter	Barack Obama	None	None	Include environmental and labor standards in trade agreements	2010-01-07T13:26:45	None
10	Expand and make refundable the child and dependent care credit.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/10/expand-the-child-and-dependent-care-credit/	None	obameter	Barack Obama	None	None	Expand the child and dependent care credit	2010-01-07T13:26:45	None
11	Require publicly traded financial partnerships to pay the corporate income tax.	Promise Broken	https://www.politifact.com/truth-o-meter/promises/obameter/promise/11/require-publicly-traded-financial-partnerships-to-/	None	obameter	Barack Obama	None	None	Require publicly traded financial partnerships to pay the corporate income tax	2010-01-07T13:26:45	None
12	Create an international tax haven watch list of countries that do not share information returns with the United States.	Promise Kept	https://www.politifact.com/truth-o-meter/promises/obameter/promise/12/create-an-international-tax-haven-watch-list/	None	obameter	Barack Obama	None	None	Create an international tax haven watch list	2010-01-07T13:26:45	None
