snes-00156	A Twitter user jeopardized her NASA internship after unknowingly insulting a member of the National Space Council.	https://www.snopes.com/fact-check/twitter-insult-nsc/	None	Embarrassments	None	Dan Evon	None	Did a Twitter User Jeopardize Her NASA Internship by Insulting a Member of the National Space Council?	28 August 2018	None	['None']
pomt-14700	The five Guantanamo detainees swapped for Bowe Bergdahl are "back on the battlefield."	/truth-o-meter/statements/2016/jan/10/donald-trump/donald-trump-repeats-wrong-claim-prisoners-swapped/	President Barack Obama is one of the worst negotiators Donald Trump has ever seen, the real estate magnate and presidential candidate said. Take, for example, Obama’s controversial decision to exchange five Guantanamo detainees for Taliban prisoner Army Sgt. Bowe Bergdahl in May 2014, Trump said to NBC Meet The Press host Chuck Todd. "You look at these deals," Trump said Jan. 10 in Ottumwa, Iowa. "I always bring up Bergdahl. We get a traitor, they get five people that they've wanted for nine years, and they're back on the battlefield, trying to kill everybody, including us. And we get a dirty, rotten traitor." Trump’s statement that the five former detainees -- who were senior Taliban operatives -- are now "back on the battlefield" is one we rated False in July 2015. We decided to revisit the claim to see if anything had changed in the past six months. We looked into whether there were any new developments around the detainees, sometimes called the Taliban Five. The new information shows they’re still where they were last -- in the Persian Gulf nation of Qatar under government supervision. So Trump is still wrong. The five detainees were released to Qatar in 2014. Qatar is understood to be a neutral state, as opposed to a "battlefield" for insurgent activity. Under the agreement, the five released detainees are not allowed to leave the country. This travel ban was initially supposed to last one year, ending June 1, 2015, but it has been extended. Multiple administration officials told us the detainees haven’t left Qatar. We looked for any evidence to contradict that and found nothing. In fact, in December 2015, the Republican-controlled House Armed Services Committee produced a report in which it expressed concern that the Taliban Five pose a security risk. But the report noted that the security arrangements first made in 2015 had been extended so that the five would remain in Qatar. The State Department told us on Jan. 9, 2016, that the men were still in Qatar. "None of the five individuals has returned to the battlefield," said State Department spokeswoman Liz Trudeau. "All five men are subject to a travel ban, and none have left Qatar." "They’re still in Qatar," added Myles Caggins, a spokesman for the National Security Council. Another barrier to the ex-detainees’ return to the battlefield is an additional travel ban beyond the U.S.-Qatar agreement. Four of the five are restricted from leaving the country due to a travel ban imposed by a 1998 United Nations Security Council Resolution, said Barnett Rubin, associate director of the Center on International Cooperation at New York University. Of course, this doesn’t necessarily mean the former detainees aren’t trying to reconnect with the Taliban or other insurgent groups. At least one of the Taliban Five is suspected by the United States of having attempted to contact Taliban associates. And Afghan intelligence officers arrested two suspected insurgents who tried to visit former detainee Mohammad Nabi Omari in Qatar, according to the New York Times. It’s also possible that some or all of the Taliban Five have had more contact with the Taliban or other jihadist networks without the public (or even the government) knowing, said Daveed Gartenstein-Ross, senior fellow at the Foundation for Defense of Democracies. But mere communications, or even giving orders from a distance, is not the same thing as literally being "back on the battlefield." "There are indications that they would like to return to the battlefield," Gartenstein-Ross said. "There’s reason for concern, but there’s not evidence to support (Trump’s) particular claim." Even if the Taliban Five has re-engaged in insurgent activities electronically -- a contention that, we reiterate, is not confirmed by any publicly available information -- it would be a stretch to conclude that this counts as returning to the battlefield. "At least one of them called some of his relatives. I don't know what he said on the phone. If making a phone call now constitutes returning to the battlefield, we are in 1984 territory," Rubin said, referring to the George Orwell novel. Our ruling Trump said the five Guantanamo detainees swapped for Bowe Bergdahl are "back on the battlefield." The Taliban Five are known to be in Qatar, where they have been since their release over a year ago. Qatar is considered neutral ground -- not a battlefield -- and they are not allowed to leave the country. At least one of the five has been in contact with suspected insurgents, but experts said there is not enough information available to know the extent of these communications. And even if they had communicated with insurgents from afar, that would not the same as literally going back to the battlefield and, as Trump said, "trying to kill everybody.". Because there is no evidence to support Trump’s claim, we rate it False.	None	Donald Trump	None	None	None	2016-01-10T09:00:00	2016-01-10	['Bowe_Bergdahl', 'Guantanamo_Bay_detention_camp']
hoer-01226	Monica Lewinskys Sons Body Has Been Found in Central Park	https://www.hoax-slayer.net/monica-lewinsky-son-death-fake-news/	None	None	None	Brett M. Christensen	None	No, Monica Lewinskys Sons Body Has NOT Been Found in Central Park Fake-News	May 17, 2017	None	['None']
pomt-12949	"We don't get any of that information" from the federal government on who refugees are, where they come from and how long they are likely to stay.	/wisconsin/statements/2017/jan/06/scott-walker/federal-government-doesnt-give-information-syrian-/	In year-end media interviews, Gov. Scott Walker amplified his safety concerns about the U.S. Department of Homeland Security’s review of refugees who come to Wisconsin, particularly from Syria. "We want to make sure Homeland Security's got an aggressive and appropriate vetting process, to have an idea who's coming in, where they're coming from, how long they're anticipating being here," Walker said on the Dec. 23, 2016 edition of "Here and Now," a Wisconsin Public Television show. "Right now, we don't get any of that information. And as you can imagine, it's frustrating for us, it's frustrating for law enforcement. And it's not to say that refugees aren't legit; we've had refugees before, we'll have refugees going forward from any number of countries. We just want to make sure we can guarantee our safety." Is Walker right that authorities in Wisconsin don’t know who the refugees are who settle in the state, where they’re from and how long they’re likely to stay? Federal vetting process After terrorist attacks in Paris in November 2015, Walker and other Wisconsin Republicans said they opposed the settling of Syrian refugees in the state. They have not laid out a plan for ensuring that doesn't happen. But in one of his 2016 year-end interviews, Walker called on President-elect Donald Trump to immediately clear federal barriers to keeping Syrian refugees out of the state. Refugees, to be clear, are different from other types of immigrants. A refugee has been legally defined as having "a well-founded fear of persecution because of his or her race, religion, nationality, membership in a particular social group or political opinion; is outside his or her country of origin"; and is unable to return there "for fear of persecution." Trump and other Republicans have denounced the sufficiency of the federal vetting of refugees. And there’s no question there are challenges to screening refugees from conflict zones such as Syria, where intelligence and national security officials have said there is minimal data on individuals. Nevertheless, vetting is a multi-step, multi-agency process, in place since 1980, that includes additional screening of refugees coming from Syria. As PolitiFact National has reported, here is the process generally: 1. The United Nations High Commissioner for Refugees determines who is eligible as a refugee. 2. Refugees referred to the United States are vetted through a process that involves multiple federal intelligence and security agencies. Their names, biographical information and fingerprints are run through databases coordinated by the FBI, and the departments of State, Homeland Security and Defense. (For Syrian refugees, there’s one additional step (more details here). Their filings with the UN and initial documents submitted to the U.S. program are reviewed. Information about where they came from, what caused them to flee and what their experiences were like are cross-referenced with classified and unclassified information.) 3. While the checks are being conducted, Homeland Security officers interview the refugees in person. Refugees who’ve been cleared by an officer, the State Department and the background checks then undergo medical screenings, a match with a sponsor agency, "cultural orientation" classes and one final security clearance. This process (more details here) typically takes one to two years, if not longer, and happens before a refugee ever gets onto American soil. Notifications in states With regard to Walker’s statement, two nonprofits -- Amnesty International USA and the U.S. Committee for Refugees and Immigrants -- told us that state governments generally are not given lists of the names of refugees who are resettled in their states. But that’s something of a red herring. Refugees approved for settling in the United States, like other legal immigrants, have a right to live where they want and to move about. The experts pointed out that the state government or local law enforcement agencies generally are not notified when any person who is legally in the United States moves into their state. That’s not to say no one in Wisconsin knows when refugees first arrive. In fact, preparations are made in advance, in an effort to choose a community where a refugee is likely to assimilate. According to the two nonprofit agencies and David Martin, an emeritus professor of international law at the University of Virginia who’s previously held posts at Homeland Security and the State Department, here is an overview of the process: 1. Non-profit agencies that have offices throughout the United States -- including Catholic Charities and Lutheran Immigration and Refugee Services -- have contracts with the U.S. State Department to do refugee resettlement. Those agencies are given the names, home countries and other information about refugees approved by the Department of Homeland Security, such as whether they have family in the United States. 2. At the national level, the agencies meet weekly to decide, in consultation with the State Department, where the approved refugees should be resettled, based on their individual circumstances and local resources. In turn, those agencies’ local offices are notified and resettlement plans are put in place specifically for the refugees, covering housing, job assistance, language classes and other needs. Once the final vetting is completed, the local agencies meet the refugees when they arrive and begin the process of helping them settle. In addition, the private agencies coordinate with state refugee services workers who are federally funded employees of the state Department of Children and Families. So, it’s not as though the state is in the dark about refugee resettlement. Two final points: 1. Some information about refugee resettlements is readily available on the website of the federal Refugee Processing Center. We did a search that showed that in 2016, 1,877 refugees were placed in Wisconsin, with nearly half coming from Burma (also known as Myanmar) in Southeast Asia. Here are the five largest groups: Country Refugees settled in Wisconsin in 2016 Burma 979 Democratic Republic of the Congo 262 Somalia 216 Iraq 144 Syria 119 2. Given that refugees are coming to the United States because life is not safe for them in their homeland, and it’s been a years-long process to get admitted to the U.S., the stays are not viewed as temporary. "The strong presumption is that it’s permanent," said Martin. Refugees who stay for a year without committing a crime can then get a "green card" and become a permanent U.S. resident, he said. Walker spokesman Tom Evenson said Walker’s complaint is that the governor’s office doesn’t receive any information about refugees placed in Wisconsin until after decisions have been made by the federal government. "The state has no authority regarding who is coming to our state, when they are coming and where they are coming from," Evenson said. But, to reiterate, the vetting of refugees is a federal matter. And once people have legally arrived in the United States -- immigrants, refugees, etc. -- they are generally free to live where they want without notification to, or approval from, the state. Our rating Walker said: "We don't get any of that information" from the federal government on who refugees are, where they come from and how long they are likely to stay. Walker has a point in that, after vetting the refugees and approving their entrance to the United States, the federal government does not provide lists of the names of those individuals to states. But that’s something of a red herring -- states don’t get lists of other people who are legally in the United States and are generally free to move about and reside wherever they want. Data on the numbers of refugees, where they came and where they settle is available -- and Wisconsin state government has refugee services workers who coordinate with private agencies in the settlement of refugees. As for Walker’s point about length of stay, it doesn’t really fit, given that refugees fleeing their homeland generally are settling in the United States permanently. For a statement that has an element of truth but ignores critical facts that would give a different impression, our rating is Mostly False. https://www.sharethefacts.co/share/727375cb-e973-4e22-9341-5b20a1e8605b	None	Scott Walker	None	None	None	2017-01-06T06:00:00	2016-12-23	['None']
tron-01347	Eating Carrots Improves Your Vision	https://www.truthorfiction.com/eating-carrots-improves-your-vision/	None	food	None	None	None	Eating Carrots Improves Your Vision	Jan 6, 2016	None	['None']
tron-00413	Tried to Barbecue a Kitten?	https://www.truthorfiction.com/kitten/	None	animals	None	None	None	Tried to Barbecue a Kitten?	Mar 17, 2015	None	['None']
snes-06233	Photograph shows a satellite view of a blackout in eastern North America.	https://www.snopes.com/fact-check/blackout-2/	None	Fauxtography	None	David Mikkelson	None	North American Blackout	22 August 2003	None	['North_America']
snes-05403	A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change.	https://www.snopes.com/fact-check/what-does-koko-know-about-climate-change-nothing/	None	Politics	None	David Mikkelson	None	What Does Koko Know About Climate Change? Nothing.	6 January 2016	None	['None']
pose-00141	"Our military engages in a wide range of humanitarian activities that build friends and allies at the regional and ground level, most remarkably during the response to the tsunami in South and Southeast Asia. This demonstration of American military professionalism and aid won back local hearts in key Muslim states. Yet, such strategic and high pay off programs are presently not included in long-term planning and, when they do occur, actually take away funds from a unit's regular operational budget. The result is that the United States sometimes misses opportunities to build partnerships and trust. The Obama administration will expand such programs, regularizing them into the annual budget so that our efforts to aid allies, and win hearts and minds along the way, are sustainable, rather than ad-hoc."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/153/include-humanitarian-international-missions-in-lon/	None	obameter	Barack Obama	None	None	Include humanitarian international missions in long-term budgeting	2010-01-07T13:26:49	None	['United_States', 'Barack_Obama', 'Southeast_Asia', 'Islam']
pomt-05259	Says "there have been some job gains in the McMansion State since Mr. Christie took office, but they have lagged gains both in the nation as a whole and in New York and Connecticut, the obvious points of comparison."	/new-jersey/statements/2012/may/31/paul-krugman/chris-christies-jersey-comeback-challenged-new-yor/	New York Times columnist Paul Krugman isn’t feeling Gov. Chris Christie’s "Jersey Comeback." In his May 28 column, Krugman chastised the Republican governor as a "fiscal phony," suggesting that Christie’s comeback message is at odds with job growth in New Jersey since he took office in January 2010. According to the liberal columnist, "there have been some job gains in the McMansion State since Mr. Christie took office, but they have lagged gains both in the nation as a whole and in New York and Connecticut, the obvious points of comparison." We’re not sure if that "McMansion" nickname will stick, but as for job growth, Krugman’s analysis is spot on, PolitiFact New Jersey found. In terms of the percentage increases in total jobs and private-sector jobs as of April 2012, New Jersey’s growth since the beginning of Christie’s tenure has been less than the growth in New York, Connecticut and the nation as a whole, according to seasonally-adjusted data from the U.S. Bureau of Labor Statistics. Christie spokesman Michael Drewniak argued that the state’s "economic policies have us headed very much in the right direction in terms of job growth." Drewniak added, "Do keep in mind that it was under this Governor that New Jersey had the best single year of private sector job growth in the last 10 years. That’s over 71,000 private sector jobs created since the Governor took office." First, let’s talk about total job growth, including public- and private-sector employment. As with previous stories, there’s two ways of analyzing job growth figures: the net increase in jobs and the percentage increase. Our analysis is focused on the percentage increase, because that metric accounts for the differences in size between New Jersey and the other two states and the nation as a whole. While New Jersey’s total jobs grew by 37,100, or roughly 1 percent, between January 2010 and April 2012, New York increased its total jobs by 298,700, or about 3.5 percent, and Connecticut saw growth of 33,500, or about 2.1 percent. As of April, there were 132,989,000 total jobs in the nation as a whole, representing a roughly 2.9 percent increase since January 2010. The April figures for the nation and the states are preliminary. Looking at total job growth since February 2010 -- Christie’s first full month in office -- we found similar results. Between February 2010 and April 2012, the nation saw an increase in total jobs of about 2.9 percent. During the same time period, New York and Connecticut increased total jobs by about 3.5 percent and 2.1 percent, respectively. Meanwhile, New Jersey’s total job growth was about 1.2 percent. The following chart lays out the changes in total job growth as of April 2012: Net Total Job Growth Since Jan. 2010 % Total Job Growth Since Jan. 2010 Net Total Job Growth Since Feb. 2010 % Total Job Growth Since Feb. 2010 New Jersey 37,100 1% 45,000 1.2% New York 298,700 3.5% 296,000 3.5% Connecticut 33,500 2.1% 34,100 2.1% Nation 3,710,000 2.9% 3,745,000 2.9% Now, let’s review private-sector job growth -- a statistic frequently touted by the Christie administration. Between January 2010 and April 2012, New Jersey gained 65,600 private-sector jobs for an increase of about 2 percent. Starting in February 2010 and continuing through April 2012, the state’s private-sector jobs grew by 71,200, or roughly 2.2 percent. But those figures fall behind private-sector job growth in New York, Connecticut and the nation as a whole. New York increased its private-sector jobs by about 4.6 percent since both January 2010 and February 2010, while Connecticut’s growth was roughly 3.2 percent since January 2010 and nearly 3.3 percent since February 2010. The nation’s private-sector jobs increased by about 4 percent during the same time periods. Here’s the chart showing private-sector job growth as of April 2012: Net Private Job Growth Since Jan. 2010 % Private Job Growth Since Jan. 2010 Net Private Job Growth Since Feb. 2010 % Private Job Growth Since Feb. 2010 New Jersey 65,600 2% 71,200 2.2% New York 324,300 4.6% 321,800 4.6% Connecticut 43,800 3.2% 44,400 3.3% Nation 4,220,000 4% 4,247,000 4% Our ruling In his May 28 column, Krugman claimed "there have been some job gains in the McMansion State since Mr. Christie took office, but they have lagged gains both in the nation as a whole and in New York and Connecticut, the obvious points of comparison." Krugman’s analysis is correct. In terms of the percentage increases in total jobs and private-sector jobs as of April 2012, New Jersey’s growth since the beginning of Christie’s tenure has been less than the increases in New York, Connecticut and the nation as a whole. We rate the statement True. To comment on this ruling, go to NJ.com.	None	Paul Krugman	None	None	None	2012-05-31T07:30:00	2012-05-28	['New_York_City', 'Connecticut']
