goop-00702	Julia Roberts Saved Her Marriage?	0	https://www.gossipcop.com/julia-roberts-marriage-saved-danny-moder/	None	None	None	Andrew Shuster	None	Julia Roberts Saved Her Marriage?	4:38 pm, July 3, 2018	None	['None']
hoer-00922	a Call From 777888999 will Blast Your Phone Hoax	bogus warning	https://www.hoax-slayer.net/no-a-call-from-777888999-will-not-blast-your-phone-hoax/	None	None	None	Brett M. Christensen	None	No, a Call From 777888999 will NOT Blast Your Phone Hoax	May 18, 2017	None	['None']
snes-01148	Did Nancy Pelosi Say Building a Wall Will Violate the Rights of 'Millions of Illegals'?	false	https://www.snopes.com/fact-check/nancy-pelosi-wall-violate-rights/	None	Politics	None	Dan Evon	None	Did Nancy Pelosi Say Building a Wall Will Violate the Rights of ‘Millions of Illegals’?	23 January 2018	None	['None']
pomt-06290	"Obama has (a) new Christmas tree tax."	mostly false	/texas/statements/2011/nov/20/greg-abbott/texas-attorney-general-greg-abbott-says-obama-has-/	Weeks before Thanksgiving, the Internet was abuzz with holiday news that no doubt would turn Santa Claus' smile upside down: President Barack Obama was trying to make it more expensive for people to buy Christmas trees. A headline on the Los Angeles Times’ website asked: "Is President Obama 'the Grinch who taxed Christmas' trees?" And a Republican congressman from Louisiana posted a press release slamming the president for trying to "sneak through this new tax on Christmas trees." In Texas, Attorney General Greg Abbott and others took to Twitter the same day — Nov. 9, 2011 — to express their opposition. Abbott's tweet: "Obama = Scrooge. Obama has new Christmas Tree Tax." Really? Christmas trees are a big business in Oregon, so our PolitiFact colleagues there jumped on this claim. Included in Abbott's tweet was a link to a Nov. 8 blog post by David Addington on the conservative Heritage Foundation's website titled "Obama couldn't wait: His new Christmas tree tax." The post cited an entry in that day's Federal Register — which publishes information on regulations — announcing an effort to help the Christmas tree industry promote itself. It's what’s known as a "checkoff program" — under which producers of a commodity are required to pitch in money for ad campaigns, market research, product development and consumer education efforts. Some of the most familiar checkoff programs are for beef ("it’s what’s for dinner") and pork ("the other white meat"). According to the Federal Register entry on the Christmas tree program, it was sought by an industry group called the Christmas Tree Checkoff Task Force. Proponents of the program say the Christmas tree industry needs a sustained national marketing campaign to compete with advertising by sellers of artificial trees. To fund the program, growers and importers of Christmas trees will pay a "15-cent assessment" on each tree sold, and the money will go to a board made up of 12 Christmas tree sellers, who will direct the research and marketing efforts. Board members will be nominated by the industry and selected by the U.S. secretary of agriculture. Growers and importers who sell fewer than 500 trees a year are exempt from that 15-cent assessment — which Addington dubbed a tax in his blog. A day after the Heritage blog posted, criticism of the program exploded across the Internet. By the end of the day, the White House was telling reporters that the administration would delay the Christmas tree checkoff program. No new start date was given. Justin DeJong, a spokesman for the Agriculture Department, told us that the program is on hold because "misinformation" about it had created confusion for consumers shortly before the start of the Christmas season. DeJong disputed the labeling of the 15-cent assessment as a tax. "What’s being talked about here is an industry group deciding to impose fees on itself to fund a promotional campaign, and there are many success stories in every sector of the industry (milk, beef, pork, etc)," he wrote in an email. Official notice that the program had been delayed indefinitely appeared in the Nov. 17, 2011, Federal Register. The entry says that the program is on hold "to provide additional time for the department to reach out to the Christmas tree industry and the public to explain how a research and promotion program is a producer-driven program to support American farmers." Betty Malone, an Oregon tree farmer who led the task force that submitted the request for the program to the Agriculture Department, told PolitiFact Oregon that she was stunned anyone would describe the tree fee as something dreamed up by Obama. "We’ve been working on this for three-and-a-half years," she said. "The industry has talked about this for 20 years. This started long before Obama" was president. According to the task force's proposal, filed with the Agriculture Department on Aug. 12, 2009, sessions to gauge interest in the establishment of a checkoff program among growers were held in Michigan, North Carolina, Oregon and Pennsylvania in 2008 — when George W. Bush was president. Not everyone in the industry embraces the idea. According to the Nov. 8 Federal Register entry, the Agriculture Department received more than 550 responses about the checkoff program proposal during its 65-day designated "comment period." Of the total, 398 were in favor while 147 were opposed. In Texas, Marshall Cathey, president of the Texas Christmas Tree Growers Association, with more than 100 members, said the group voted against supporting the checkoff program proposal. We talked with two Texas Christmas tree farmers opposed to the program. Bob Childress, whose farm is about 40 miles east of Abilene, said he considers the program an example of government reaching inappropriately into the marketplace. Marc Nash, co-owner of Elgin Christmas Tree Farm, agreed and said he objects to being forced by the government to pay into an industry promotional campaign. Nash also said Texas growers, which primarily have small farms in rural areas, won't benefit from the checkoff program because its marketing efforts would most likely take place in major, urban areas where any increased sales would help large Christmas tree wholesalers. Next, we looked into whether the 15-cent fee would be passed on to tree buyers and whether it amounts to a tax, as Abbott says. The National Christmas Tree Association, a supporter of the program, said in a Nov. 9, 2011, press release that "the program is not expected to have any impact on the final price consumers pay" for trees. However, Addington, in his blog, writes that "of course, the Christmas tree sellers are free to pass along the 15-cent federal fee to consumers who buy their Christmas trees." Bryan Ostlund, executive director of the Pacific Northwest Christmas Tree Association, told PolitiFact Oregon that it's unclear whether the fees would ultimately be the responsibility of buyers. "It doesn’t get automatically passed along, but somebody along the line has to cover it," he said. PolitiFact also found disagreement about whether the tree charge is a tax. The federal government monitors the agricultural marketing board that administers the money, but the revenue doesn't go to the government. The national tree association agrees with the Agriculture Department that the 15-cent assessment isn't a tax. Again, Addington's perspective is different. In his blog, he writes: "The federal government mandates that the Christmas tree sellers pay the 15-cents per tree, whether they want to or not. The federal government directs that the revenue generated by the 15-cent fee goes to the board appointed by the secretary of agriculture to carry out the Christmas tree program established by the secretary of agriculture. Mr. President, that's a new 15-cent tax to pay for a federal program to improve the image and marketing of Christmas trees." For other perspectives, PolitiFact consulted national experts. "It certainly doesn't smell or quack like a tax," said Robert Litan, the vice president for Research and Policy at the Ewing Marion Kauffman Foundation who was an associate director of the Office of Management and Budget under President Bill Clinton. On the other hand, Dan Mitchell, an economist with the libertarian Cato Institute, says "a coercive levy is a tax." Our ruling Opinion is split on whether the 15-cent fee on Christmas trees — if it goes into effect — would be a tax and whether the cost would be passed along to consumers. Setting that eye-of-the-beholder issue aside, the claim that Obama was behind the tree charge suggests he came up with the scheme. That's not correct; the idea originated with the industry before he became president. We rate the statement Mostly False.	None	Greg Abbott	None	None	None	2011-11-20T06:00:00	2011-11-09	['Barack_Obama']
snes-05846	The Obama administration has ordered $1 billion worth of 'disposable coffins' for use with 'FEMA camps.'	false	https://www.snopes.com/fact-check/false-coffin-corner/	None	Conspiracy Theories	None	David Mikkelson	None	Obama Quietly Orders Millions of Disposable Coffins?	13 October 2014	None	['None']
goop-01111	Matt Damon, Ben Affleck Did Have ‘Falling Out’ Over Lindsay Shookus, 	0	https://www.gossipcop.com/matt-damon-ben-affleck-lindsay-shookus/	None	None	None	Andrew Shuster	None	Matt Damon, Ben Affleck Did NOT Have ‘Falling Out’ Over Lindsay Shookus, Despite Report	1:09 pm, April 26, 2018	None	['Matt_Damon', 'Ben_Affleck']
snes-04291	A study proved e-cigarette use (or vaping) leads to an incurable condition known as "popcorn lung."	mixture	https://www.snopes.com/fact-check/vaping-causes-popcorn-lung/	None	Medical	None	Kim LaCapria	None	Vaping Causes ‘Popcorn Lung’?	8 August 2016	None	['None']
pomt-14177	Says Target installed urinals in a women’s bathroom to "accommodate the ones who have giblets."	pants on fire!	/california/statements/2016/apr/26/facebook-posts/viral-facebook-claim-about-target-adding-urinals-w/	Has Target added urinals to a women’s restroom in California? That’s the claim in a Facebook post that’s been shared more than 14,000 times as of April 26, 2016, one week after the mega-retailer announced transgender customers are welcome to use bathrooms that match up with their gender identity at their stores nationwide. Target is the latest corporation to announce the policy, just as state legislatures have debated or approved so-called "bathroom laws." Those laws, including one signed by the governor of North Carolina in late March, would prohibit transgender people from using restrooms that do not correspond with the sex listed on their birth certificate. Target’s policy has led to mixed customer reviews. Some have cheered it, while more than half a million people had signed a boycott petition by American Family Association, a conservative Christian activist group, as of Tuesday. The group contends the policy encourages sexual predators and puts women and young girls in danger. We know the policy alone is controversial. But we wondered whether Target had taken its stance to an even more contentious level by installing urinals in a women’s store restroom? That’s the claim in the popular Facebook post by a user named Kathleen Crawford: "It's true. ..I'm in the women's bathroom at a Target north of LA...they actually took out a stall for women in order to accommodate the ones who have giblets...yes, these are urinals...for men...and so the war on women progresses. …" The allegation inspired outrage on some conservative blogs, where it was taken as fact. It shouldn’t be. Our research The Facebook post includes a photo of two urinals wrapped in plastic inside a restroom with a red wall. It shows no evidence of where, exactly, the photo was taken. When we contacted Target, a corporate spokeswoman called the claim on Facebook "inaccurate." "We have not made any changes to the restrooms," the spokeswoman, Molly Snyder, said in an email. "We have not added any urinals to any women's restrooms nor do we have any plans to do so." She said the company never had past plans to do so. So what’s going on with the photo? It’s hard to say for certain. We reached out to the person who posted it on Facebook, but we haven’t heard back. The myth-busting website Snopes.com also checked out the Facebook post and found it False. It said the "picture has nothing to do with Target's restroom policy. The image was not taken in a women's restroom at a Los Angeles Target store (rather a men's room that was undergoing repair or refurbishment)." Snopes.com did not say how it found out where the photo came from. Snyder, the Target spokeswoman, said she did not know its source. If Target had made this change, we’d expect more than just one photo to surface. We reached out to the woman on Facebook, and we'll add her response should we hear back. Our ruling A popular Facebook post alleged last week that Target installed urinals in a women’s restroom in California. Target representatives told us the claim is "inaccurate," and that the company has no plans to change its restrooms, and never did. Best we can tell, the Facebook post is a one-off picture that hasn’t surfaced in any other form (other than the thousands of people sharing it). So stop that! This claim rates Pants on Fire. https://www.sharethefacts.co/share/7fedb0b8-7b12-4278-affd-bd43717e7f7c	None	Facebook posts	None	None	None	2016-04-26T16:17:44	2016-04-22	['None']
pomt-03143	The United Nations has conducted "172 successful peacekeeping missions and negotiations."	mostly true	/truth-o-meter/statements/2013/sep/12/van-jones/van-jones-says-un-has-conducted-172-successful-pea/	With the U.S. and Russia locked in discussions over whether, and how, to exert control over Syria’s chemical weapons stockpiles, the United Nations’ role in international arms control is of particular interest. During a discussion on CNN’s Crossfire, host Van Jones pointed to the United Nations’ long record of successful actions to keep the peace and protect civilians. When co-host S.E. Cupp asked, "Do you trust the U.N.?" Jones responded that the United Nations had overseen "172 successful peacekeeping missions and negotiations." After Cupp expressed skepticism, Jones continued, "The world is a tough, nasty place, and we focus on the places the U.N. has not been able to change human nature. But we are in a much safer world because of the U.N. than we would be without it." Is it really true that the United Nations, since its establishment after the end of World War II, has overseen "172 successful peacekeeping missions and negotiations"? That would be between two and three new ones per year. When we checked with Jones, he pointed to a 2005 U.N. report. It stated that "since 1945, the U.N. has assisted in negotiating more than 170 peace settlements that have ended regional conflicts. Examples include ending the Iran-Iraq war, facilitating the withdrawal of Soviet troops from Afghanistan and ending the civil wars in El Salvador and Guatemala. The United Nations has used quiet diplomacy to avert imminent wars." Because the document is eight years old -- and because "170 peace settlements" is not precisely the same thing as "172 successful peacekeeping missions and negotiations" -- we decided to check with the United Nations directly to see if there was an updated number. Counting the peacekeeping missions -- which are typically launched once a peace deal is in place -- is pretty straightforward: The running total since 1948 is 68 peacekeeping missions, of which 15 are ongoing. (The full list is in this U.N. document.) Counting "negotiations" is trickier. One obstacle to arriving at a solid number is that negotiations go on all the time, conducted by "envoys, small offices, or officers" even before a U.N. mission has been established, said Kieran Dwyer, the public affairs section chief in the U.N. departments of peacekeeping operations and field support. Another obstacle is that there’s overlap between peacekeeping operations and negotiations, so there’s a risk of double counting. "In cases where there is an existing peacekeeping operation, such as in the Democratic Republic of Congo and in Mali, the mission is involved in supporting continuing political processes or negotiations," Dwyer said. "This is a standard part of the mandate of many of the existing missions, supporting the completion of peace processes, often including negotiations of some sort." Such complications have meant that the United Nations is no longer updating the number it cited in 2005. "We are not currently keeping a running count of peace agreements reached with U.N. involvement," said Jared Kotler, senior officer for strategic communications and public affairs with the United Nations’ political affairs department. Our ruling Jones said the United Nations has conducted "172 successful peacekeeping missions and negotiations." His claim comes from a U.N. document, though one that is eight years old and that referred to a somewhat different metric. U.N. officials say there’s no way of knowing the correct number today, but the 2005 figure, combined with other data that is up to date, suggests that 172 is a reasonable approximation. We rate the claim Mostly True.	None	Van Jones	None	None	None	2013-09-12T15:56:56	2013-09-10	['United_Nations']
pomt-02590	Texas added 6,600 miles of highway from 2001-2012, more than any other state.	half-true	/texas/statements/2014/jan/28/rick-perry/texas-change-highway-miles-not-no-1-adjusted-size/	Gov. Rick Perry recently tweeted that his state outpaced others in new highways on his watch. "Texas has added more than 6,600 new highway miles from 2001-2012, more than any other state over that time," Perry said Jan. 7, 2014, the same day he spoke at the Texas Transportation Forum about the importance of such infrastructure. A major reason that matters, according to a Perry press release issued that day, is that "investments in roads and infrastructure directly impact Texas' economic competitiveness and companies' ability to do business in the state." We wondered whether Texas outpaced every other state in the dozen years after Perry became governor in late 2000. The state Legislative Budget Board’s 2012-13 "Fiscal Size-Up" says Texas had about 80,000 miles of highway in 2012, specifically 28,441 miles of U.S. and state highways, 3,231 miles of interstate, 7,031 miles of frontage road, 40,939 miles of farm-to-market roads and ranch-to-market roads, and 331 miles of park roads. Those measurements are in "centerline" miles, the length of a highway. Another transportation measure is "lane" miles, which multiplies centerline miles by the number of lanes; a four-mile stretch of six-lane highway has 24 lane miles. Lane miles would reflect, for example, the widening of an older highway to ease congestion. Perry spokeswoman Lucy Nashed emailed web links to statistics from the Federal Highway Administration on lane miles of highway owned by state highway agencies in 2001 and 2012, to show how Perry reached his conclusion. Texas had the largest increase in highway lane miles in raw terms with 6,660 -- about 3 percent of Texas’ total 194,954 lane miles of state highway in 2012. Montana and Missouri were close behind in raw numbers, with 6,536 and 6,270 new lane miles, respectively. In centerline miles over those years, Texas’ state-owned highways gained 922, which ranked it fourth among the states. National commuting expert Alan Pisarski told us by phone that he thought Perry’s statistic sounded right and that other measures to check would be how mileage changed over time in relation to states’ size and population. Always worth remembering: Texas is real big. When we examine questions of which state has the most high school graduates or the most coal-fired plants, it’s important to take that bigness into account to get a real sense of how Texas is faring compared with other states with widely different populations and geographic areas. So, using U.S. Census Bureau data, we did a bit more math. Texas gained about 2/10 of a lane mile per square mile of area, ranking 21st in both 2001 and 2012. As its population ballooned, Texas’ lane miles of state-owned highway per 100,000 residents fell to 155, dropping it from 19th in 2001 to 23rd in 2012. Running those calculations for all 50 states suggests that Texas’ 2001-2012 change fell considerably shy of No. 1. Looking at the amount of change each state experienced, Texas had the 16th-largest gain in lane miles per square mile. Going by the change in highway lane miles per 100,000 residents, Texas’ drop placed it 42nd. Only six states gained ground in the population category -- ending up in 2012 with more lane miles per person than they had in 2001 -- and one of those was Michigan, the only state that lost population during this time. Over the same years, Texas saw the 12th largest increase in residents per square mile. Separately, we noted some oddities in our spreadsheet. Several states’ changes in lane mileage showed as negative numbers. As it turned out, the tables reflected changes that occurred when roads were reclassified -- say, when a state took over a county road or vice versa. Iowa, for example, apparently "lost" 1,266 lane miles from 2001 through 2012. Iowa Department of Transportation spokeswoman Andrea Henry told us by email that in 2002-03, her agency and Iowa cities and counties reevaluated the appropriate jurisdiction of public roads. "Through a series of individual agreements and legislation, well over 700 miles of state roads were transferred from the Iowa DOT to individual cities and counties," she said, probably reducing the number of state lane miles by about 2,000. Together with lane miles added by new construction, she said, "the net difference of a 1,266 mile reduction in lane miles is reasonable." Texas Department of Transportation spokeswoman Veronica Beyer told us by email that according to that agency, the state gained 6,634 lane miles from 2001 through 2012, "with the overwhelmingly vast majority of that being due to new construction (and not transfer of ownership)." The federal agency didn’t record how many miles of new construction took place in each state. Without such a statistic, we can’t tell whether Texas’ lane miles were the most in the nation because Texas built the most state highways or because other states reclassified a lot of miles. In response to our findings, Nashed said, "Given that we had to choose a number that represented the growth of the system, thus lane miles makes more sense than centerline miles (this way it incorporates taking a road from 2 to 3 lanes for example). "The state to state miles per square mile or population comparison would not have made sense, to me, in this case," she said, noting how Michigan’s drop in population made it appear that "their state system per capita actually shows significant growth over time even though they added just 6 new lane miles. Our ruling Perry tweeted, "Texas has added more than 6,600 new highway miles from 2001-2012, more than any other state over that time." This raw calculation stands up; Texas was No. 1 in total lane miles added. But Texas is also nearly the biggest state. Adjusting for states’ differences in population and geographic area shows Texas’ change in highway miles was the 16th largest gain per square mile of area and the state came in 42nd when ranked on the change in highway miles per resident. We rate his statement as Half True. HALF TRUE – The statement is partially accurate but leaves out important details or takes things out of context. Click here for more on the six PolitiFact ratings and how we select facts to check.	None	Rick Perry	None	None	None	2014-01-28T16:03:55	2014-01-07	['None']
pomt-12595	Says President Donald Trump "had a different opinion" in 2013 than he does now about whether (Barack) Obama should have intervened in Syria after Obama's red line was crossed.	true	/punditfact/statements/2017/apr/05/greta-van-susteren/fact-checking-trump/	At least 70 people have died from a vicious chemical weapons attack in Syria, carried out by the country’s president, Bashar al-Assad. President Donald Trump said blame for the attack lies with his predecessor, Barack Obama. "These heinous actions by the Bashar al-Assad regime are a consequence of the past administration’s weakness and irresolution. President Obama said in 2012 that he would establish a ‘red line’ against the use of chemical weapons and then did nothing," Trump said in an official White House statement April 4. Many commentators noted that this was a departure from Trump’s past position on Syria, including Greta Van Susteren, who recently moved from Fox News to MSNBC. "A few years ago in the midst of the debate whether President Obama should use force in Syria, then Mr. Trump, now President Trump, had a different opinion," Susteren said on her show April 4. "In a tweet, then Mr. Trump said, quote, ‘President Obama, do not attack Syria.’ " Trump conceded during an April 5, 2017, press conference that his stance on Syria and Assad has shifted, saying he is proud of his willingness to change his position based on current events. "My attitude on Syria and Assad has changed very much," he said, in part because "that attack on children yesterday had a big impact on me." What Trump said about Syria in 2013 Obama made the "red line" comment in August 2012, when he said he would change his calculus on armed intervention in Syria if Assad used or moved chemical weapons. Almost a year later, Assad’s regime killed more than 1,400 people in a chemical weapons attack on the city of Damascus. Even though Assad crossed the "red line," Obama chose not to strike Syria and instead looked to Congress to authorize force. Eventually, through a deal with Russia, Syria handed over its chemical weapons, and no strikes were fired in direct retaliation for the chemical attacks. Throughout August and September 2013, as policymakers and pundits debated how to respond to the Syrian chemical attack, Trump lambasted the Obama administration, while simultaneously saying the United States should not intervene. We found more than 20 Trump tweets making that point. Here’s a sample: "What I am saying is stay out of Syria," he wrote Sept. 3, 2013. See Figure 1 on PolitiFact.com Sept. 5, 2013, he wrote, "The only reason President Obama wants to attack Syria is to save face over his very dumb RED LINE statement. Do NOT attack Syria,fix U.S.A." See Figure 2 on PolitiFact.com "AGAIN, TO OUR VERY FOOLISH LEADER, DO NOT ATTACK SYRIA - IF YOU DO MANY VERY BAD THINGS WILL HAPPEN & FROM THAT FIGHT THE U.S. GETS NOTHING!" he tweeted the same day. See Figure 3 on PolitiFact.com Although Trump’s position seems to have changed from 2013, there is an important consistency: his critique of Obama’s decision to set a red line in the first place then ignore it. "President Obama's weakness and indecision may have saved us from doing a horrible and very costly (in more ways than money) attack on Syria!" he tweeted Sept. 1, 2013. See Figure 4 on PolitiFact.com He reiterated this point in the April 2017 press conference. "The Obama administration had a great opportunity to solve this crisis a long time ago when he said the red line in the sand," Trump said. "And when he didn't cross that line after making the threat, I think that set us back a long ways, not only in Syria, but in many other parts of the world because it was a blank threat." Trump added that the most recent chemical attacks "crossed a lot of lines," yet he declined to say whether he would take military action in retaliation because he doesn’t want to tip off Assad. "I’m not saying I’m doing anything one way or the other, but I’m certainly not telling you, as much as I respect you," Trump said to a reporter. The Trump administration has accelerated airstrikes and other actions in Syria that began at the tail end of the Obama’s second term. In March, the Trump administration said it would send 400 additional troops to Syria to fight the Islamic State. Our ruling Van Susteren said Trump "had a different opinion" in 2013 than he does now about whether Obama should have intervened in Syria after Obama’s "red line" was crossed. In 2013, Trump said emphatically that the United States should not attack Syria even though the Assad regime crossed the line by using chemical weapons. But in 2017, he criticized the Obama administration for not reacting to the 2013 chemical weapon attack with force. Trump admitted that his position on Assad has changed. We rate Van Susteren’s claim True. See Figure 5 on PolitiFact.com	None	Greta Van Susteren	None	None	None	2017-04-05T15:48:55	2017-04-04	['Barack_Obama', 'Syria', 'Donald_Trump']
