abbc-00275	The ABS data was fitted by Associate Professor Olivier to a time series interrupted by the ABCC.	in-between	http://www.abc.net.au/news/2016-04-15/fact-check-abcc-and-industrial-disputes-michaelia-cash/7310994	The ABS data was fitted by Associate Professor Olivier to a time series interrupted by the ABCC.	['building-and-construction', 'industrial-relations', 'unions', 'liberals', 'australia']	None	None	['building-and-construction', 'industrial-relations', 'unions', 'liberals', 'australia']	Fact check: Did industrial disputes fall under the ABCC and rise after it was abolished?	Mon 18 Apr 2016, 2:26am	None	['None']
abbc-00305	The claim: Immigration Minister Peter Dutton says Australia is not "ahead of the pack" by proposing to strip Australian citizenship from dual nationals who are fighting with terrorist groups. He says countries like the UK, US, New Zealand, France and Canada have similar laws.	in-between	http://www.abc.net.au/news/2015-06-11/foreign-fighters-citizenship-around-the-world/6498920	The claim: Immigration Minister Peter Dutton says Australia is not "ahead of the pack" by proposing to strip Australian citizenship from dual nationals who are fighting with terrorist groups. He says countries like the UK, US, New Zealand, France and Canada have similar laws.	['immigration', 'terrorism', 'liberals', 'government-and-politics', 'australia']	None	None	['immigration', 'terrorism', 'liberals', 'government-and-politics', 'australia']	Fact check: How does Australia's plan to strip foreign fighters of citizenship compare to other nations?	Thu 11 Jun 2015, 8:26am	None	['New_Zealand', 'France', 'Canada', 'Australia']
abbc-00095	The claim: Christopher Pyne says a VIP Boeing business jet flight from Perth to Canberra taken by a group of WA Liberal MPs was probably cheaper than a commercial flight.	in-the-red	http://www.abc.net.au/news/2013-11-20/is-it-cheaper-for-mps-to-fly-vip-jets/5086058	The claim: Christopher Pyne says a VIP Boeing business jet flight from Perth to Canberra taken by a group of WA Liberal MPs was probably cheaper than a commercial flight.	['air-transport', 'air-force', 'defence-forces', 'federal-government', 'liberals', 'australia', 'perth-6000', 'canberra-2600']	None	None	['air-transport', 'air-force', 'defence-forces', 'federal-government', 'liberals', 'australia', 'perth-6000', 'canberra-2600']	Is it cheaper for MPs to fly VIP jets, as Christopher Pyne claims?	Tue 26 Nov 2013, 5:10am	None	['Perth', 'Canberra']
abbc-00391	The claim: Greens Higher Education spokeswoman Lee Rhiannon says the Government's plan to charge interest of up to 6 per cent on student debts constitutes a broken contract.	in-between	http://www.abc.net.au/news/2014-05-27/is-charging-interest-on-existing-uni-loans-a-broken-contract/5464602	The claim: Greens Higher Education spokeswoman Lee Rhiannon says the Government's plan to charge interest of up to 6 per cent on student debts constitutes a broken contract.	['university-and-further-education', 'access-to-education', 'education', 'budget', 'greens', 'laws', 'government-and-politics', 'federal-government', 'law-crime-and-justice', 'australia', 'australian-national-university-0200', 'canberra-2600', 'university-of-new-england-2351', 'university-of-new-south-wales-2052', 'university-of-newcastle-2308', 'university-of-technology-sydney-2007', 'university-of-western-sydney-2560', 'university-of-wollongong-2522', 'charles-darwin-university-0909', 'central-queensland-university-4701', 'griffith-university-4111', 'university-of-southern-queensland-4350', 'university-of-queensland-4072', 'adelaide-university-5005', 'flinders-university-5042', 'university-of-south-australia-5000', 'university-of-tasmania-7005', 'monash-university-3800', 'university-of-melbourne-3010', 'murdoch-university-6150', 'university-of-western-australia-6009', 'bond-university-4229']	None	None	['university-and-further-education', 'access-to-education', 'education', 'budget', 'greens', 'laws', 'government-and-politics', 'federal-government', 'law-crime-and-justice', 'australia', 'australian-national-university-0200', 'canberra-2600', 'university-of-new-england-2351', 'university-of-new-south-wales-2052', 'university-of-newcastle-2308', 'university-of-technology-sydney-2007', 'university-of-western-sydney-2560', 'university-of-wollongong-2522', 'charles-darwin-university-0909', 'central-queensland-university-4701', 'griffith-university-4111', 'university-of-southern-queensland-4350', 'university-of-queensland-4072', 'adelaide-university-5005', 'flinders-university-5042', 'university-of-south-australia-5000', 'university-of-tasmania-7005', 'monash-university-3800', 'university-of-melbourne-3010', 'murdoch-university-6150', 'university-of-western-australia-6009', 'bond-university-4229']	Is the Government's plan to charge interest on existing student loans a broken contract?	Tue 27 May 2014, 4:39am	None	['None']
abbc-00163	In his campaign launch speech on August 25, 2013, Tony Abbott promised to give apprentices access to a $20,000 loan under a Coalition government.	in-the-green	http://www.abc.net.au/news/2014-07-27/apprentice-loan-promise-check/5519824	None	['education', 'apprenticeships', 'federal-government', 'abbott-tony', 'liberals', 'australia']	None	None	['education', 'apprenticeships', 'federal-government', 'abbott-tony', 'liberals', 'australia']	Promise check: Give apprentices access to a $20,000 loan	Sun 8 May 2016, 7:37am	None	['Tony_Abbott', 'Coalition_(Australia)']
abbc-00267	February 2009: Parliamentary joint committee inquiry into "Financial products and services", final report November 2009.	in-between	http://www.abc.net.au/news/2016-06-09/fact-check-asic-royal-commission-powers/7447682	February 2009: Parliamentary joint committee inquiry into "Financial products and services", final report November 2009.	['banking', 'federal-elections', 'scott-morrison', 'liberals', 'australia']	None	None	['banking', 'federal-elections', 'scott-morrison', 'liberals', 'australia']	Fact check: Can ASIC do the same job as a financial industry royal commission?	Thu 9 Jun 2016, 2:40am	None	['None']
abbc-00406	The claim: Tony Abbott says "normal international law" is that if asylum seeker boats are rescued in a country's search and rescue zone, that country has an obligation to take them.	in-between	http://www.abc.net.au/news/2013-11-14/asylum-seekers-rescued-at-sea/5088168	The claim: Tony Abbott says "normal international law" is that if asylum seeker boats are rescued in a country's search and rescue zone, that country has an obligation to take them.	['refugees', 'immigration', 'abbott-tony', 'federal-government', 'liberals', 'australia', 'indonesia']	None	None	['refugees', 'immigration', 'abbott-tony', 'federal-government', 'liberals', 'australia', 'indonesia']	Does Indonesia have to take asylum seekers rescued by the Australian Navy?	Fri 22 Nov 2013, 9:16am	None	['Tony_Abbott']
abbc-00153	The claim: Tony Abbott says over 100,000 new jobs have been created since the end of last year.	in-the-green	http://www.abc.net.au/news/2014-09-19/tony-abbott-new-jobs-fact-check/5730052	The claim: Tony Abbott says over 100,000 new jobs have been created since the end of last year.	['federal-government', 'liberals', 'work', 'business-economics-and-finance', 'abbott-tony', 'australia']	None	None	['federal-government', 'liberals', 'work', 'business-economics-and-finance', 'abbott-tony', 'australia']	Fact check: Have 100,000 new jobs been created this year?	Fri 19 Sep 2014, 2:27am	None	['Tony_Abbott']
abbc-00425	The claim: The Federal Government says every school in Australia will be affected by cuts planned by Opposition Leader Tony Abbott.	in-between	http://www.abc.net.au/news/2013-09-02/alp-ad-overreaches-on-coalition-school-funding-cuts/4925242	The claim: The Federal Government says every school in Australia will be affected by cuts planned by Opposition Leader Tony Abbott.	['education', 'schools', 'alp', 'advertising', 'federal-government', 'federal-elections', 'australia']	None	None	['education', 'schools', 'alp', 'advertising', 'federal-government', 'federal-elections', 'australia']	Labor Party ad overreaches on Coalition school funding cuts	Thu 5 Sep 2013, 2:22am	None	['Tony_Abbott', 'Australia']
abbc-00024	On June 8, Labor released its economic policy for the election, which it calls the "10 Year Plan for Australia's Economy".	in-the-red	http://www.abc.net.au/news/2016-06-24/fact-check-labors-economic-plan/7512106	Mr Bowen is wrong. History shows that since the defeat of the Liberal-National opposition led by John Hewson in 1993, the trend has been for oppositions to provide ever decreasing levels of detail in their pre-election policies. In 2016, Labor continues that trend. Labor's document, the "10 Year Plan for Australia's Economy", has only around 15 pages of policy content. Even taking into account Labor's separately released policies on the areas touched on by the document, such as those on education, negative gearing and tax, Labor's plan is not in the same league as Mr Hewson's notoriously detailed Fightback! plan from the 1993 election, which spanned around 650 pages (not including the other opposition election policies). Labor has produced an attractively designed booklet about its economic intentions for government but however you look at it, its "10 Year Plan on the Economy" is not the most comprehensive economic plan by historical standards.	['budget', 'economic-trends', 'alp', 'chris-bowen', 'australia']	None	None	['budget', 'economic-trends', 'alp', 'chris-bowen', 'australia']	Fact check: Is Labor's economic plan the most comprehensive in living memory?	Thu 23 Jun 2016, 11:23pm	None	['Australia', 'Australian_Labor_Party']
abbc-00054	Before the 2013 federal election the Coalition repeatedly promised to despatch a Customs vessel to monitor whaling in the Southern Ocean.	in-the-red	http://www.abc.net.au/news/2014-11-07/customs-vessell-whaling-promise-check/5695220	None	['whaling', 'conservation', 'environment', 'mammals---whales', 'animal-science', 'science-and-technology', 'federal-government', 'abbott-tony', 'liberals', 'australia']	None	None	['whaling', 'conservation', 'environment', 'mammals---whales', 'animal-science', 'science-and-technology', 'federal-government', 'abbott-tony', 'liberals', 'australia']	Promise check: Send a Customs vessel to the Southern Ocean to monitor whaling	Sun 8 May 2016, 7:41am	None	['None']
