hoer-00088	Straight Ticket Voting On 06 November 2012 US General Election	bogus warning	https://www.hoax-slayer.com/straight-party-ticket-warning.shtml	None	None	None	Brett M. Christensen	None	Misinformation Regarding Straight Ticket Voting On 06 November 2012 US General Election	November 1, 2012	None	['None']
hoer-01252	Lady Gaga is Moving to Utica, New York	fake news	https://www.hoax-slayer.net/lady-gaga-is-not-moving-to-utica-new-york/	None	None	None	Brett M. Christensen	None	Lady Gaga is NOT Moving to Utica, New York	March 29, 2016	None	['Utica,_New_York']
hoer-00871	Siamese Pike Photograph	unsubstantiated messages	https://www.hoax-slayer.com/siamese-pike.shtml	None	None	None	Brett M. Christensen	None	Siamese Pike Photograph	July 18, 2013	None	['None']
hoer-01006	Get a Free $75 Aldi Coupon	facebook scams	https://www.hoax-slayer.net/get-a-free-75-aldi-gift-card-facebook-scam/	None	None	None	Brett M. Christensen	None	Get a Free $75 Aldi Coupon Facebook Scam	June 11, 2017	None	['None']
hoer-00802	359lb Louisiana Grouper	true messages	https://www.hoax-slayer.com/giant-warsaw-grouper.shtml	None	None	None	Brett M. Christensen	None	359lb Louisiana Grouper	February 2008	None	['None']
hoer-00874	Does Rubbing Vicks VapourRub on Your Feet Relieve Coughing?	unsubstantiated messages	https://www.hoax-slayer.com/vicks-foot-rub-cough-cure.shtml	None	None	None	Brett M. Christensen	None	Does Rubbing Vicks VapourRub on Your Feet Relieve Coughing?	January 28, 2013	None	['None']
hoer-00134	Progesterex - Sterility Date Rape Drug	bogus warning	https://www.hoax-slayer.com/date-rape-drug.html	None	None	None	Brett M. Christensen	None	Progesterex - Sterility Date Rape Drug Hoax	14th April 2010	None	['None']
hoer-01135	Get a Free Pizza From Pizza Hut	facebook scams	https://www.hoax-slayer.net/get-a-free-pizza-from-pizza-hut-facebook-scam/	None	None	None	Brett M. Christensen	None	Get a Free Pizza From Pizza Hut Facebook Scam	May 31, 2016	None	['None']
hoer-00151	Plastics Cancer Link Email - Freezing Plastic Bottles - Plastics In the Microwave or Car	bogus warning	https://www.hoax-slayer.com/plastic-cancer-link-hoax.html	None	None	None	Brett M. Christensen	None	Plastics Cancer Link Email - Freezing Plastic Bottles - Plastics In the Microwave or Car	May 2009	None	['None']
hoer-00056	Nichole Morgan Friend Request Hacker	bogus warning	https://www.hoax-slayer.com/nichole-morgan-hacker-hoax.shtml	None	None	None	Brett M. Christensen	None	Nichole Morgan Friend Request Hacker Hoax	July 31, 2013	None	['None']
hoer-01079	Woolworths Free $300 Grocery Coupon	facebook scams	https://www.hoax-slayer.net/woolworths-free-300-grocery-coupon-facebook-scam/	None	None	None	Brett M. Christensen	None	Woolworths Free $300 Grocery Coupon Facebook Scam	October 31, 2016	None	['None']
hoer-01056	4 Scams That ALL Facebook Users Should Know About	facebook scams	https://www.hoax-slayer.net/4-scams-that-all-facebook-users-should-know-about/	None	None	None	Brett M. Christensen	None	4 Scams That ALL Facebook Users Should Know About	December 19, 2016	None	['None']
hoer-01043	Win a $1000 Amazon Gift Card Facebook Survey	facebook scams	https://www.hoax-slayer.net/win-a-1000-amazon-gift-card-facebook-survey-scam/	None	None	None	Brett M. Christensen	None	Win a $1000 Amazon Gift Card Facebook Survey Scam	February 3, 2017	None	['None']
hoer-00219	Flu Remedy - Onions Absorb Viruses and Bacteria From a Room	misleading recommendations	https://www.hoax-slayer.com/onions-flu-remedy.shtml	None	None	None	Brett M. Christensen	None	Flu Remedy Myth - Onions Absorb Viruses and Bacteria From a Room	February 17, 2011	None	['None']
hoer-00488	'Mosque to Have Speakers That Can be Heard 15 Miles Away'	statirical reports	https://www.hoax-slayer.com/mosque-speakers-heard-15-miles-fake-news.shtml	None	None	None	Brett M. Christensen	None	FAKE-NEWS: 'Mosque to Have Speakers That Can be Heard 15 Miles Away'	May 18, 2015	None	['None']
hoer-00364	'Facebook Privacy Notice'	facebook scams	https://www.hoax-slayer.com/bogus-facebook-privacy-notice.shtml	None	None	None	Brett M. Christensen	None	Completely Pointless and Misleading 'Facebook Privacy Notice'	6th June 2012	None	['None']
hoer-00585	Circulating Image Depicts Fisherman With Massive Catfish	true messages	https://www.hoax-slayer.com/huge-catfish-image.shtml	None	None	None	Brett M. Christensen	None	Circulating Image Depicts Fisherman With Massive Catfish	February 26, 2015	None	['None']
hoer-00899	Smell the Candle Robbery Warning	unsubstantiated messages	https://www.hoax-slayer.com/candle-robbery.shtml	None	None	None	Brett M. Christensen	None	Smell the Candle Robbery Warning	6th February 2006	None	['None']
hoer-01244	Nicolas Cage is Dead	fake news	https://www.hoax-slayer.net/nicolas-cage-is-not-dead-fake-death-message-opens-scam-websites/	None	None	None	Brett M. Christensen	None	Nicolas Cage is NOT Dead Fake Death Message Opens Scam Websites	July 25, 2016	None	['None']
hoer-00915	Warning Violin Spider Inside Kettle Kills Family Of 6	bogus warning	https://www.hoax-slayer.net/bogus-warning-violin-spider-inside-kettle-kills-family-6/	None	None	None	Brett M. Christensen	None	Bogus Warning Violin Spider Inside Kettle Kills Family Of 6	July 15, 2017	None	['None']
hoer-00054	Crying Baby Serial Killer	bogus warning	https://www.hoax-slayer.com/crying-baby-hoax.html	None	None	None	Brett M. Christensen	None	Crying Baby Serial Killer Hoax	August 30, 2013	None	['None']
hoer-01256	Jim Morrison Has Been Found Alive in a Paris Retirement Home	fake news	https://www.hoax-slayer.net/no-jim-morrison-has-not-been-found-alive-in-a-paris-retirement-home/	None	None	None	Brett M. Christensen	None	No, Jim Morrison Has NOT Been Found Alive in a Paris Retirement Home	March 21, 2016	None	['None']
hoer-00383	'Thomas Romany's Stuff' Warning Message	facebook scams	https://www.hoax-slayer.com/thomas-romany-warning.shtml	None	None	None	Brett M. Christensen	None	'Thomas Romany's Stuff' Warning Message	16th February 2012	None	['None']
hoer-00409	Cardiff City Football Club Refused to Donate Club Shirt for Fallen Soldier's Coffin	facebook scams	https://www.hoax-slayer.com/cardiff-club-shirt-donation-protest.shtml	None	None	None	Brett M. Christensen	None	False Claim - Cardiff City Football Club Refused to Donate Club Shirt for Fallen Soldier's Coffin	24th November 2011	None	['None']
