wast-00181	That's legal: If you find out about somebody else's salary even if you're doing exactly the same job, you can be retaliated against" or fired.	2 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2016/09/15/clintons-claim-that-its-legal-for-workers-to-be-retaliated-against-for-talking-about-their-pay/	None	None	Hillary Clinton	Michelle Ye Hee Lee	None	Clinton's claim that it's legal for workers to be retaliated against for talking about their pay	September 15, 2016	None	['None']
wast-00159	"One of the questions we asked was can we really continue to ask a coal miner in West Virginia or a single mom in Detroit to pay for these programs?"	needs context	 https://www.washingtonpost.com/news/fact-checker/wp/2017/03/16/a-coal-miners-plight-paying-for-public-broadcasting-is-less-than-a-penny-of-his-taxes/	None	None	Mick Mulvaney	Glenn Kessler	None	A coal miner's plight: Paying for public broadcasting is less than a dollar of his taxes	March 16, 2017	None	['Detroit', 'West_Virginia']
wast-00088	Heitkamp's talk of deficits is pure speculation and none of it takes into account the economic growth the Trump pro-growth agenda is delivering.	4 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2018/06/18/a-campaign-fact-checking-website-promotes-false-claim-on-cbo-estimates/	None	None	Kevin Cramer	Glenn Kessler	None	N.D. Republican's Senate campaign \xe2\x80\x98fact-checking' website promotes false claim on CBO estimates	June 18	None	['None']
wast-00124	One of my goals as U.S. senator will be to ditch \xe2\x80\x98Cocaine Mitch.'	4 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2018/05/04/the-kooky-tale-of-cocaine-mitch/	None	None	Don Blankenship	Salvador Rizzo	None	The kooky tale of \xe2\x80\x98Cocaine Mitch'	May 4	None	['United_States']
wast-00131	"The trouble I had with the Obama [stimulus] program was it was all spending."	4 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2018/04/19/larry-kudlows-claim-that-the-obama-stimulus-was-all-spending/	None	None	Larry Kudlow	Salvador Rizzo	None	Larry Kudlow's claim that the Obama stimulus was \xe2\x80\x98all spending'	April 19	None	['Barack_Obama']
wast-00203	"Yesterday for the first time she said she wants to renegotiate trade agreements."	4 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2016/08/08/trumps-false-claim-that-clinton-only-recently-pledged-to-renegotiate-nafta/	None	None	Donald Trump	Glenn Kessler	None	Trump's false claim that Clinton only recently pledged to renegotiate NAFTA	August 8, 2016	None	['None']
wast-00188	"Republican presidential nominees usually aren\'t bold enough to go into communities of color and take the case right to them."	3 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2016/08/30/trump-campaigns-claim-that-republicans-usually-arent-bold-enough-to-do-black-community-outreach/	None	None	Kellyanne Conway	Michelle Ye Hee Lee	None	Trump campaign's claim that Republicans \xe2\x80\x98usually aren't bold enough' to do black community outreach	August 30, 2016	None	['None']
wast-00062	Trump has spent 123 days golfing, or 1/5 of his term, at a cost to taxpayers of $72,181,957 - and still hasn\'t visited troops in a war zone.	3 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2018/07/27/have-u-s-taxpayers-spent-72-million-on-trumps-golf-outings/	None	None	VoteVets	Glenn Kessler	None	Have U.S. taxpayers spent $72 million on Trump's golf outings?	July 27	None	['None']
wast-00047	"A study shows that corn, soybean and wheat farmers across the U.S. have already lost $13 billion because of the administration's trade war. We need trade policies that make sense for North Dakota, protect farmers and ranchers, and open up markets.	2 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2018/08/13/both-sides-of-the-aisle-stretch-the-truth-in-the-soybean-debate/	None	None	Heidi Heitkamp	Meg Kelly	None	Both sides of the aisle stretch the truth in the soybean debate	August 13	None	['United_States', 'North_Dakota']
wast-00040	"Two senators \xe2\x80\x94 bipartisan \xe2\x80\x94 reached out to the election apparatus in Florida to let them know that the Russians are in the records, and all they have to do, if those election records are not protected, is to go in and start eliminating registered voters."	4 pinnochios	 https://www.washingtonpost.com/politics/2018/08/17/has-russia-hacked-into-floridas-election-system-theres-no-evidence/	None	None	Bill Nelson	Salvador Rizzo	None	Has Russia hacked into Florida's election system? There is no evidence.	August 17	None	['Russia']
wast-00111	"Smugglers prioritize profit over people. And when aliens pay them to get here, they are contributing $500 million a year \xe2\x80\x94 or more \xe2\x80\x94 to groups that are fueling greater violence and instability in America and the region.	2 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2018/05/21/are-human-smuggling-cartels-at-the-u-s-border-earning-500-million-a-year/	None	None	Kirstjen Nielsen	Glenn Kessler	None	Are human-smuggling cartels at the U.S. border earning $500 million a year?	May 21	None	['United_States']
wast-00039	We have shut down nearly 90 percent of the online sex-trafficking business and ads.	3 pinnochios	 https://www.washingtonpost.com/politics/2018/08/20/has-sex-trafficking-law-eliminated-percent-sex-trafficking-ads/	None	None	Ann Wagner	Glenn Kessler	None	Has the sex-trafficking law eliminated 90 percent of sex-trafficking ads?	August 20	None	['None']
wast-00107	I recently signed legislation that includes more than $2 billion to improve school safety, including the funding for training, and metal detectors, and security and mental health.	4 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2018/05/23/the-trump-administrations-bogus-spin-that-it-obtained-2-billion-for-school-safety/	None	None	Donald Trump	Glenn Kessler	None	The Trump administration's bogus spin that it obtained $2 billion for \xe2\x80\x98school safety'	May 23	None	['None']
wast-00201	Clinton Foundation "was created and money started to roll in. ... The Clintons are now worth in excess of $100 million."	3 pinnochios	 https://www.washingtonpost.com/news/fact-checker/wp/2016/08/10/pro-trump-ad-suggests-clinton-foundation-donations-contributed-to-clintons-net-worth/	None	None	Rebuilding America Now	Michelle Ye Hee Lee	None	Pro-Trump ad suggests Clinton Foundation donations contributed to Clintons' net worth	August 10, 2016	None	['Bill_Clinton', 'Clinton_Foundation']
