hoer-00541	'Facebook Drug Task Force' to Monitor Facebook Posts	https://www.hoax-slayer.com/facebook-drug-task-force-fake-story.shtml	None	None	None	Brett M. Christensen	None	FAKE-NEWS: 'Facebook Drug Task Force' to Monitor Facebook Posts	August 21, 2014	None	['None']
hoer-01226	Monica Lewinskys Sons Body Has Been Found in Central Park	https://www.hoax-slayer.net/monica-lewinsky-son-death-fake-news/	None	None	None	Brett M. Christensen	None	No, Monica Lewinskys Sons Body Has NOT Been Found in Central Park Fake-News	May 17, 2017	None	['None']
hoer-00110	Bob Howard Pedophile Warning	https://www.hoax-slayer.com/bob-howard-rumour.shtml	None	None	None	Brett M. Christensen	None	Unfounded Facebook Rumour- Bob Howard Pedophile Warning	28th April 2011	None	['None']
hoer-00877	Does a Photograph Show a Massive Spider found in a Manchester UK House?	https://www.hoax-slayer.com/giant-spider-manchester.shtml	None	None	None	Brett M. Christensen	None	Does a Photograph Show a Massive Spider found in a Manchester UK House?	August 17, 2012	None	['None']
hoer-01240	Donald Trump Cardiac Arrest	https://www.hoax-slayer.net/fake-donald-trump-cardiac-arrest-posts-link-to-scam-websites/	None	None	None	Brett M. Christensen	None	Fake Donald Trump Cardiac Arrest Posts Link to Scam Websites	October 6, 2016	None	['None']
hoer-00631	Doors Keyboardist Ray Manzarek Dies	https://www.hoax-slayer.com/ray-manzarek-died.shtml	None	None	None	Brett M. Christensen	None	Doors Keyboardist Ray Manzarek Dies	May 21, 2013	None	['None']
hoer-00924	PDS (Parcel Delivery Service) Premium Rate Warning	https://www.hoax-slayer.net/pds-parcel-delivery-service-premium-rate-scam-warning/	None	None	None	Brett M. Christensen	None	PDS (Parcel Delivery Service) Premium Rate Scam Warning	November 10, 2016	None	['None']
hoer-00773	1956 Hard Disk Drive - Disk Storage Unit for 305 RAMAC Computer	https://www.hoax-slayer.com/1956-hard-disk-drive.shtml	None	None	None	Brett M. Christensen	None	1956 Hard Disk Drive - Disk Storage Unit for 305 RAMAC Computer	April 2009	None	['None']
hoer-00611	Water Bottles Airport Drug Smuggling Warning	https://www.hoax-slayer.com/fake-water-bottle-airport-drug-warning.shtml	None	None	None	Brett M. Christensen	None	Fake Water Bottles Airport Drug Smuggling Warning	October 9, 2013	None	['None']
hoer-01108	Winfield Ten Free Cigarette Carton Giveaway	https://www.hoax-slayer.net/winfield-ten-free-cigarette-carton-giveaway-facebook-scam/	None	None	None	Brett M. Christensen	None	Winfield Ten Free Cigarette Carton Giveaway Facebook Scam	September 1, 2016	None	['None']
hoer-00446	Coke Has Recalled Dasani Water Due to Parasite Contamination	http://www.hoax-slayer.net/no-coke-has-not-recalled-dasani-water-due-to-parasite-contamination/	None	None	None	Brett M. Christensen	None	No, Coke Has NOT Recalled Dasani Water Due to Parasite Contamination	May 6, 2016	None	['None']
hoer-00294	Ford Mustang Giveaway Facebook	https://www.hoax-slayer.com/ford-mustang-giveaway-like-farming-scam.shtml	None	None	None	Brett M. Christensen	None	Ford Mustang Giveaway Facebook Like-Farming Scam	October 18, 2013	None	['None']
hoer-00272	'Shocking Video'	https://www.hoax-slayer.com/shocking-video-facebook-scams.shtml	None	None	None	Brett M. Christensen	None	'Shocking Video' Facebook Scams	February 20, 2014	None	['None']
hoer-00308	Message Warns Of Requests for Photos Of Babies With Nappies Open	https://www.hoax-slayer.com/open-nappy-research-warning.shtml	None	None	None	Brett M. Christensen	None	Message Warns Of Requests for Photos Of Babies With Nappies Open	August 6, 2013	None	['None']
hoer-00651	Monkey Orchid	https://www.hoax-slayer.com/monkey-orchid.shtml	None	None	None	Brett M. Christensen	None	Monkey Orchid	November 9, 2012	None	['None']
hoer-00680	Drano Bottle Bomb Warning Message	https://www.hoax-slayer.com/drano-bottle-bomb.shtml	None	None	None	Brett M. Christensen	None	Drano Bottle Bomb Warning Message	12 August 2011	None	['None']
hoer-00377	Little Girl With Huge Belly Facebook Donation	https://www.hoax-slayer.com/huge-stomach-child-hoax.shtml	None	None	None	Brett M. Christensen	None	Little Girl With Huge Belly Facebook Donation Hoax	14th March 2012	None	['None']
hoer-01257	Eleven States are Implementing a Motorcycle Curfew	https://www.hoax-slayer.net/no-eleven-states-are-not-implementing-a-motorcycle-curfew/	None	None	None	Brett M. Christensen	None	No, Eleven States are NOT Implementing a Motorcycle Curfew	March 17, 2016	None	['None']
hoer-00423	Black Van Child Abduction Alert - Number Plate Ending With 03A	https://www.hoax-slayer.com/black-van-abduction-warning.shtml	None	None	None	Brett M. Christensen	None	Black Van Child Abduction Alert - Number Plate Ending With 03A	8th June 2011	None	['None']
hoer-00757	Let's Say Thanks Website - Send a Card to a Soldier	https://www.hoax-slayer.com/xerox-say-thanks.html	None	None	None	Brett M. Christensen	None	Let's Say Thanks Website - Send a Card to a Soldier	November 2009	None	['None']
hoer-01129	Marlboro Ten Free Cigarette Carton Giveaway	https://www.hoax-slayer.net/marlboro-ten-free-cigarette-carton-giveaway-facebook-scam/	None	None	None	Brett M. Christensen	None	Marlboro Ten Free Cigarette Carton Giveaway Facebook Scam	June 29, 2016	None	['None']
hoer-00435	Baby Shot With Brad Nailer Prayer Request	https://www.hoax-slayer.com/baby-shot-nailgun-prayer-request.shtml	None	None	None	Brett M. Christensen	None	Baby Shot With Brad Nailer Prayer Request	15th October 2010	None	['None']
hoer-00578	You Should Update Your Kindle Before March 22nd	http://www.hoax-slayer.net/true-you-should-update-your-kindle-before-march-22nd/	None	None	None	Brett M. Christensen	None	TRUE You Should Update Your Kindle Before March 22nd	March 12, 2016	None	['None']
hoer-00155	Human Parts Factory	https://www.hoax-slayer.com/human-parts-factory-hoax.shtml	None	None	None	Brett M. Christensen	None	Human Parts Factory Hoax	September 2008	None	['None']
hoer-01147	Her Son Has Cancer Facebook Sick Child	https://www.hoax-slayer.net/her-son-has-cancer-facebook-sick-child-scam/	None	None	None	Brett M. Christensen	None	Her Son Has Cancer Facebook Sick Child Scam	April 11, 2016	None	['None']
hoer-01209	A Woman in California is Suing Her Parents Due to Ugly Genes	https://www.hoax-slayer.net/no-a-woman-in-california-is-not-suing-her-parents-due-to-ugly-genes/	None	None	None	Brett M. Christensen	None	No, A Woman in California is Not Suing Her Parents Due to Ugly Genes	May 24, 2018	None	['California']
hoer-00157	Point to Point Speed Camera Warning Email	https://www.hoax-slayer.com/point-to-point-speed-hoax.shtml	None	None	None	Brett M. Christensen	None	Point to Point Speed Camera Warning Email	March 2008	None	['None']
hoer-00586	Rupert Murdoch Condemned for Insensitive 'Congrats' Tweet	https://www.hoax-slayer.com/rupert-murdoch-condemed-congrats-tweet.shtml	None	None	None	Brett M. Christensen	None	Rupert Murdoch Condemned for Insensitive 'Congrats' Tweet	December 17, 2014	None	['None']
hoer-00206	ATM Security Advice Message : Enter PIN In Reverse to Call Police	https://www.hoax-slayer.com/reverse-pin-ATM.shtml	None	None	None	Brett M. Christensen	None	ATM Security Advice Message : Enter PIN In Reverse to Call Police	February 22, 2013	None	['None']
hoer-00543	'Japanese Whaling Crew Eaten Alive By Killer Whales'	https://www.hoax-slayer.com/japanese-whaling-crew-eaten-killer-whales-fake-news.shtml	None	None	None	Brett M. Christensen	None	FAKE-NEWS: 'Japanese Whaling Crew Eaten Alive By Killer Whales'	July 31, 2014	None	['None']
hoer-00135	Flat Tire Mall Abduction Warning	https://www.hoax-slayer.com/flat-tire-mall.shtml	None	None	None	Brett M. Christensen	None	Flat Tire Mall Abduction Warning	26th March 2010	None	['None']
hoer-00741	Cave of Giant Crystals	https://www.hoax-slayer.com/crystal-cave-of-giants.shtml	None	None	None	Brett M. Christensen	None	Cave of Giant Crystals	8th February 2010	None	['None']
hoer-01229	a Circulating X-Ray Image Shows a Live Cockroach in a Human Chest	https://www.hoax-slayer.net/no-a-circulating-x-ray-image-does-not-show-a-live-cockroach-in-a-human-chest/	None	None	None	Brett M. Christensen	None	No, a Circulating X-Ray Image Does NOT Show a Live Cockroach in a Human Chest	April 19, 2017	None	['None']
hoer-01096	2 Free Air India Tickets	https://www.hoax-slayer.net/2-free-air-india-tickets-facebook-scam/	None	None	None	Brett M. Christensen	None	2 Free Air India Tickets Facebook Scam	October 2, 2016	None	['None']
hoer-00511	Eating Fido in LA? - American Restaurant Given Permission To Sell Dog Meat	https://www.hoax-slayer.com/american-restaurant-permission-sell-dog-meat.shtml	None	None	None	Brett M. Christensen	None	Eating Fido in LA? - Hoax Report Claims American Restaurant Given Permission To Sell Dog Meat	November 15, 2014	None	['None']
hoer-00804	Bacteria on Restaurant Lemon Slices Warning	https://www.hoax-slayer.com/bacteria-lemon-slices.shtml	None	None	None	Brett M. Christensen	None	Bacteria on Restaurant Lemon Slices Warning	February 2008	None	['None']
hoer-00105	300km Winds for Johannesburg Region This Weekend	https://www.hoax-slayer.com/johannesburg-300k-winds-hoax.shtml	None	None	None	Brett M. Christensen	None	Hoax Warning - 300km Winds for Johannesburg Region This Weekend	14th October 2011	None	['None']
hoer-01168	Mercedes Benz E63 AMG Giveaway	https://www.hoax-slayer.net/mercedes-benz-e63-amg-giveaway-facebook-scam/	None	None	None	Brett M. Christensen	None	Mercedes Benz E63 AMG Giveaway Facebook Scam	February 8, 2016	None	['None']
hoer-00198	Christmas Cards for Recovering American Soldiers	https://www.hoax-slayer.com/soldier-christmas-card.shtml	None	None	None	Brett M. Christensen	None	Christmas Cards for Recovering American Soldiers	October 29, 2013	None	['None']
hoer-01271	Obama Bans Christmas Cards to Overseas Servicemen	https://www.hoax-slayer.net/fake-news-obama-bans-christmas-cards-to-overseas-servicemen/	None	None	None	Brett M. Christensen	None	Fake-News: Obama Bans Christmas Cards to Overseas Servicemen	November 12, 2015	None	['None']
hoer-00479	'Pastor Sentenced to Prison for Refusing to Marry Gay Couples'	https://www.hoax-slayer.com/pastor-prison-refusing-marry-gay-couple.shtml	None	None	None	Brett M. Christensen	None	Fake-News: 'Pastor Sentenced to Prison for Refusing to Marry Gay Couples'	July 14, 2015	None	['None']
hoer-00880	Warning - Johannesburg Freeways 'Complete Shutdown 25th April'	https://www.hoax-slayer.com/joburg-freeway-shutdown-warning.shtml	None	None	None	Brett M. Christensen	None	Unsubstantiated Warning - Johannesburg Freeways 'Complete Shutdown 25th April'	11th April 2012	None	['None']
hoer-00550	'Mother Suing Marvel Due to Son's Spider-Man Death Jump'	https://www.hoax-slayer.com/mother-suing-marvel-boy-died-spider-man-jump.shtml	None	None	None	Brett M. Christensen	None	HOAX - 'Mother Suing Marvel Due to Son's Spider-Man Death Jump'	May 26, 2014	None	['None']
hoer-00480	'10,000 Signed Petition to Change American Flag to Rainbow Flag'	https://www.hoax-slayer.com/rainbow-flag-petition-fake-news.shtml	None	None	None	Brett M. Christensen	None	Fake-News: '10,000 Signed Petition to Change American Flag to Rainbow Flag'	July 2, 2015	None	['None']
hoer-00834	Photos of Lady Hand-Feeding Hummingbirds	https://www.hoax-slayer.com/hand-feeding-hummingbirds.shtml	None	None	None	Brett M. Christensen	None	Photos of Lady Hand-Feeding Hummingbirds	November 2006	None	['None']
hoer-01223	News Report Claims Casey Anthony Found Dead	https://www.hoax-slayer.net/fake-news-report-claims-casey-anthony-found-dead/	None	None	None	Brett M. Christensen	None	Fake-News Report Claims Casey Anthony Found Dead	June 27, 2017	None	['None']
hoer-00500	'Remains of Egyptian Army Discovered in Red Sea'	https://www.hoax-slayer.com/remains-egyptian-army-red-sea-hoax.shtml	None	None	None	Brett M. Christensen	None	Fake-News: 'Remains of Egyptian Army Discovered in Red Sea'	December 29, 2014	None	['None']
hoer-01010	Free Sharpie Marker Set	https://www.hoax-slayer.net/8094-2/	None	None	None	Brett M. Christensen	None	Free Sharpie Marker Set Facebook Scam	May 19, 2017	None	['None']
hoer-00290	'Temporarily Blocked From Liking Pages' Facebook Message	https://www.hoax-slayer.com/blocked-liking-pages-facebook.shtml	None	None	None	Brett M. Christensen	None	'Temporarily Blocked From Liking Pages' Facebook Message	October 29, 2013<	None	['None']
hoer-00251	'Shovel Girl' Miranda Fugate is Dead	https://www.hoax-slayer.com/shovel-girl-miranda-fugate-not-dead.shtml	None	None	None	Brett M. Christensen	None	'Shovel Girl' Miranda Fugate is NOT Dead	May 7, 2014	None	['None']
hoer-00303	Carnival Cruise Free Vacation Packages Survey	https://www.hoax-slayer.com/carnival-cruise-survey-scam.shtml	None	None	None	Brett M. Christensen	None	Carnival Cruise Free Vacation Packages Survey Scam	September 4, 2013	None	['None']
hoer-00533	'Meteorologists Predict Record-Shattering Snowfall'	https://www.hoax-slayer.com/fake-news-record-shattering-snowfall-report.shtml	None	None	None	Brett M. Christensen	None	FAKE-NEWS - 'Meteorologists Predict Record-Shattering Snowfall'	September 9, 2014	None	['None']
hoer-01078	Mini Cooper Giveaway	https://www.hoax-slayer.net/mini-cooper-giveaway-scam-targets-singaporean-facebook-users/	None	None	None	Brett M. Christensen	None	Mini Cooper Giveaway Scam Targets Singaporean Facebook Users	November 2, 2016	None	['None']
hoer-00723	St. Augustine Find - Huge Eastern Diamondback Rattlesnake	https://www.hoax-slayer.com/staugustine-giant-rattlesnake.shtml	None	None	None	Brett M. Christensen	None	St. Augustine Find - Huge Eastern Diamondback Rattlesnake	9th July 2010	None	['None']
hoer-00091	Nine Zero Hash Phone Scam	https://www.hoax-slayer.com/nine-zero-hash-hoax.html	None	None	None	Brett M. Christensen	None	Nine Zero Hash Phone Scam Hoax	31st May 2012	None	['None']
hoer-00942	Virgin Australia Facebook Page Promises Hawaiian Holiday As Bait	https://www.hoax-slayer.net/scam-virgin-australia-facebook-page-promises-hawaiian-holiday-as-bait/	None	None	None	Brett M. Christensen	None	Scam Virgin Australia Facebook Page Promises Hawaiian Holiday As Bait	October 2, 2018	None	['None']
