pose-00712	Will guarantee "access to at least two years of community college or Oregon university education for students earning the Oregon Diploma."	https://www.politifact.com/oregon/promises/kitz-o-meter/promise/742/guarantee-two-years-of-community-college-to-those/	None	kitz-o-meter	John Kitzhaber	None	None	Guarantee two years of community college to those with new Oregon Diploma	2011-01-04T21:58:42	None	['Oregon']
pose-01088	As governor, I will: Create incentives for our schools to purchase digital learning materials instead of paper-based texts.	https://www.politifact.com/rhode-island/promises/gina-meter/promise/1171/create-incentives-schools-purchase-digital-learnin/	None	gina-meter	Gina Raimondo	None	None	Create incentives for schools to purchase digital learning materials	2014-12-19T07:22:37	None	['None']
pose-00007	"The Manufacturing Extension Partnership (MEP) works with manufacturers across the country to improve efficiency, implement new technology and strengthen company growth. This highly-successful program has engaged in more than 350,000 projects across the country and in 2006 alone, helped create and protect over 50,000 jobs. But despite this success, funding for MEP has been slashed by the Bush administration. Barack Obama and Joe Biden will double funding for the MEP so its training centers can continue to bolster the competitiveness of U.S. manufacturers."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/7/double-funding-for-the-manufacturing-extension-par/	None	obameter	Barack Obama	None	None	Double funding for the Manufacturing Extension Partnership, a program that encourages manufacturing efficiency	2010-01-07T13:26:45	None	['United_States', 'Joe_Biden', 'Barack_Obama', 'George_W._Bush']
pose-00523	Will adopt a strong "Castle Doctrine" law. "Homeowners should take comfort in knowing that their home is truly their castle, which is why I support citizens’ rights to protect themselves in their own homes and anywhere they have a legal right to be, by adopting a strong Castle Doctrine law"	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/544/adopt-strong-castle-doctrine-law/	None	walk-o-meter	Scott Walker	None	None	Adopt strong "Castle Doctrine" law	2010-12-20T23:16:36	None	['None']
pose-00936	Avoid conflicts in interests in county lobbying activities by requiring public disclosures related to lobbying activities and prohibiting any person or entity who lobbies on the county's behalf from lobbying county government on behalf of others during such county representation.	https://www.politifact.com/florida/promises/carlos-o-meter/promise/969/require-lobbying-disclosures-and-create-restrictio/	None	carlos-o-meter	Carlos Gimenez	None	None	Require lobbying disclosures and create restrictions on lobbying county government	2011-07-14T16:14:09	None	['None']
pose-00333	"Will direct a review of the International Traffic in Arms Regulations (ITAR) to reevaluate restrictions imposed on American companies, with a special focus on space hardware that is currently restricted from commercial export. He will also direct revisions to the licensing process to ensure that American suppliers are competitive in the international aerospace markets, without jeopardizing American national security."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/350/revise-regulations-for-export-of-aerospace-technol/	None	obameter	Barack Obama	None	None	Revise regulations for export of aerospace technology	2010-01-07T13:26:56	None	['United_States']
pose-00141	"Our military engages in a wide range of humanitarian activities that build friends and allies at the regional and ground level, most remarkably during the response to the tsunami in South and Southeast Asia. This demonstration of American military professionalism and aid won back local hearts in key Muslim states. Yet, such strategic and high pay off programs are presently not included in long-term planning and, when they do occur, actually take away funds from a unit's regular operational budget. The result is that the United States sometimes misses opportunities to build partnerships and trust. The Obama administration will expand such programs, regularizing them into the annual budget so that our efforts to aid allies, and win hearts and minds along the way, are sustainable, rather than ad-hoc."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/153/include-humanitarian-international-missions-in-lon/	None	obameter	Barack Obama	None	None	Include humanitarian international missions in long-term budgeting	2010-01-07T13:26:49	None	['United_States', 'Barack_Obama', 'Southeast_Asia', 'Islam']
pose-00206	"Barack Obama will double the Peace Corps to 16,000 by its 50th anniversary in 2011 and push Congress to fully fund this expansion, with a focus on Latin America and the Caribbean."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/221/double-the-peace-corps/	None	obameter	Barack Obama	None	None	Double the Peace Corps	2010-01-07T13:26:51	None	['Latin_America', 'United_States_Congress', 'Caribbean', 'Barack_Obama', 'Peace_Corps']
pose-00520	Will "create Governor Advisory Groups consisting of everyday sportsmen, conservationists, business owners and rank-and-file DNR employees to advise me on new and existing regulations and practices."	https://www.politifact.com/wisconsin/promises/walk-o-meter/promise/541/create-new-panel-to-provide-advice-on-hunting-and/	None	walk-o-meter	Scott Walker	None	None	Create new panel to provide advice on hunting and environmental matters	2010-12-20T23:16:36	None	['None']
pose-00659	"Consider designations and namings of post offices and other federal buildings only one day each month."	https://www.politifact.com/truth-o-meter/promises/gop-pledge-o-meter/promise/689/consider-designations-and-namings-of-post-offices/	None	gop-pledge-o-meter	Eric Cantor	None	None	Consider designations and namings of post offices and other federal buildings only one day each month	2010-12-22T09:57:30	None	['None']
pose-00326	"Will strengthen baseline climate observations and climate data records to ensure that there are long-term and accurate climate records. He will not use climate change research data for political objectives."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/343/improve-climate-change-data-records/	None	obameter	Barack Obama	None	None	Improve climate change data records	2010-01-07T13:26:55	None	['None']
pose-00417	"Obama will create a program to inform businesses about the benefits of flexible work schedules; help businesses create flexible work opportunities; and increase federal incentives for telecommuting."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/437/educate-business-about-the-benefits-of-flexible-wo/	None	obameter	Barack Obama	None	None	Educate business about the benefits of flexible work schedules and telecommuting	2010-01-07T13:26:58	None	['Barack_Obama']
pose-00055	"Expand eligibility for the Medicaid and SCHIP programs and ensure that these programs continue to serve their critical safety net function."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/58/expand-eligibility-for-state-childrens-health-ins/	None	obameter	Barack Obama	None	None	Expand eligibility for State Children's Health Insurance Fund (SCHIP)	2010-01-07T13:26:46	None	['None']
pose-00070	"Allow Medicare to negotiate for cheaper drug prices."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/73/allow-medicare-to-negotiate-for-cheaper-drug-price/	None	obameter	Barack Obama	None	None	Allow Medicare to negotiate for cheaper drug prices	2010-01-07T13:26:47	None	['None']
pose-00212	"Barack Obama and Joe Biden believe that we must use all available tools to demand that China use its influence to prevent Sudan and other regimes from acting contrary to international law and peace and security. ... Barack Obama and Joe Biden will press China to end its support for regimes in Sudan, Burma, Iran and Zimbabwe."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/227/press-china-to-end-its-support-for-regimes-in-suda/	None	obameter	Barack Obama	None	None	Press China to end its support for regimes in Sudan, Burma, Iran and Zimbabwe	2010-01-07T13:26:52	None	['Sudan', 'China', 'Iran', 'Joe_Biden', 'Zimbabwe', 'Barack_Obama', 'Burma']
pose-01197	Gov. Greg Abbott wants lawmakers to send voters a proposed constitutional amendment to toughen the existing ability of lawmakers to override the spending limit by majority votes of the House and Senate.	https://www.politifact.com/texas/promises/abbott-o-meter/promise/1287/require-two-thirds-vote-texas-house-and-senate-ove/	None	abbott-o-meter	Greg Abbott	None	None	Require two-thirds' vote of Texas House and Senate to override constitutional spending limit	2015-01-20T14:00:00	None	['None']
pose-00402	"I'll put in place the common-sense regulations and rules of the road I've been calling for since March -- rules that will keep our market free, fair, and honest; rules that will restore accountability and responsibility in our corporate boardrooms."	https://www.politifact.com/truth-o-meter/promises/obameter/promise/422/create-new-financial-regulations/	None	obameter	Barack Obama	None	None	Create new financial regulations	2010-01-07T13:26:58	None	['None']
