snes-00569	A video shows a powerful jet of water flipping a child at a park.	https://www.snopes.com/fact-check/child-flipped-by-fountain/	None	Fauxtography	None	Dan Evon	None	Does This Video Show a Child Flipped by a Fountain?	21 May 2018	None	['None']
snes-05947	The U.S. Congress is considering passage of the "Americans with No Abilities" Act.	https://www.snopes.com/fact-check/americans-no-abilities-act/	None	Uncategorized	None	David Mikkelson	None	Americans with No Abilities Act	23 June 2006	None	['United_States_Congress', 'United_States']
snes-01813	A photograph shows actor James Earl Jones dressed as Darth Vader alongside 'Star Wars' stars Mark Hamill, Anthony Daniels, and Kenny Baker.	https://www.snopes.com/fact-check/james-earl-jones-star-wars-london-segregation/	None	Fauxtography	None	Dan Evon	None	Is This James Earl Jones Dressed as Darth Vader?	30 August 2017	None	['Darth_Vader', 'James_Earl_Jones', 'Mark_Hamill']
snes-02041	A home pregnancy test can detect testicular cancer.	https://www.snopes.com/fact-check/home-pregnancy-tests-detect-testicular-cancer/	None	Medical	None	David Mikkelson	None	Home Pregnancy Tests Detect Testicular Cancer?	13 March 2014	None	['None']
snes-06044	Photographs show a mass re-enlistment ceremony held in Iraq on the Fourth of July in 2008.	https://www.snopes.com/fact-check/linked-list/	None	Fauxtography	None	David Mikkelson	None	Largest Re-Enlistment Ceremony Ever	4 July 2014	None	['Iraq', 'Independence_Day_(United_States)']
snes-02334	Crisis Actors Uncovered?	https://www.snopes.com/fact-check/same-girl-crying-now-oregon/	None	Politics	None	Kim LaCapria	None	Crisis Actors Uncovered?	26 October 2015	None	['None']
snes-04017	Stone Age tunnels have been found that stretch thousands of miles all the way from Scotland to Turkey.	https://www.snopes.com/fact-check/stone-age-tunnels/	None	Junk News	None	Bethania Palma	None	Massive Stone Age Tunnel Stretches from Scotland to Turkey	16 September 2016	None	['Scotland']
snes-06091	Coins left on military tombstones denote visits from living soldiers.	https://www.snopes.com/fact-check/coined-tradition/	None	Military	None	Snopes Staff	None	Why Are Coins Left on Headstones?	20 August 2013	None	['None']
snes-01357	Dunkin' 'Free Box of Donuts' Coupon	https://www.snopes.com/fact-check/dunkin-donuts-coupon-hoax/	None	Fraud & Scams	None	Kim LaCapria	None	Free Dunkin’ Donuts Coupon Scam	18 April 2017	None	['None']
snes-05397	Human traffickers are targeting young girls near the Great Lakes Crossing theater with a powdered drug that incapacitates them.	https://www.snopes.com/fact-check/great-lakes-crossing-human-trafficking-rumor/	None	Crime	None	Kim LaCapria	None	Great Lakes Crossing Human Trafficking Rumor	8 January 2016	None	['None']
snes-05147	The app Down to Lunch is a covert tool for human trafficking.	https://www.snopes.com/fact-check/down-to-lunch-trafficking/	None	Crime	None	Kim LaCapria	None	Down to Lunch Human Trafficking Rumors	26 February 2016	None	['None']
snes-00509	Did Pope Francis Order White Women to ‘Breed’ with Muslims?	https://www.snopes.com/fact-check/pope-francis-muslim-breed/	None	Junk News	None	Snopes Staff	None	Did Pope Francis Order White Women to ‘Breed’ with Muslims?	5 June 2018	None	['None']
